"sim.model"	"fit.model"	"n.muts"	"coes"	"sigma"	"rep"	"w.hats.mut.1"	"w.hats.mut.2"	"w.hats.mut.3"	"R2"	"sig.hat"	"logLike"	"P"
"add"	"add"	"3"	"0.1"	"0.02"	"1"	"0.08788"	"0.11867"	"0.10788"	"0.96569"	"0.01622"	"22.62244"	"-3.03113"
"add"	"add"	"3"	"0.1"	"0.02"	"2"	"0.12655"	"0.10395"	"0.08017"	"0.94306"	"0.02084"	"20.6152"	"-1.82468"
"add"	"add"	"3"	"0.1"	"0.02"	"3"	"0.07943"	"0.106"	"0.08909"	"0.95158"	"0.01443"	"23.55599"	"-1.81511"
"add"	"add"	"3"	"0.1"	"0.02"	"4"	"0.10131"	"0.08529"	"0.11629"	"0.96892"	"0.0125"	"24.70201"	"-5.78952"
"add"	"add"	"3"	"0.1"	"0.02"	"5"	"0.08359"	"0.11498"	"0.08301"	"0.91073"	"0.01867"	"21.49492"	"-13.38323"
"add"	"add"	"3"	"0.1"	"0.02"	"6"	"0.11265"	"0.09553"	"0.08969"	"0.92579"	"0.01799"	"21.79195"	"-4.92962"
"add"	"add"	"3"	"0.1"	"0.02"	"7"	"0.09463"	"0.09167"	"0.12485"	"0.96393"	"0.01653"	"22.47028"	"-4.99034"
"add"	"add"	"3"	"0.1"	"0.02"	"8"	"0.08921"	"0.11312"	"0.08945"	"0.9832"	"0.00963"	"26.78945"	"-2.60383"
"add"	"add"	"3"	"0.1"	"0.02"	"9"	"0.10358"	"0.10582"	"0.09928"	"0.90376"	"0.02906"	"17.9545"	"-5.99605"
"add"	"add"	"3"	"0.1"	"0.02"	"10"	"0.08685"	"0.08962"	"0.11864"	"0.92068"	"0.02248"	"20.0112"	"-3.6762"
"add"	"add"	"3"	"0.1"	"0.05"	"1"	"0.13486"	"0.0831"	"0.06192"	"0.63626"	"0.05641"	"12.64874"	"-2.3696"
"add"	"add"	"3"	"0.1"	"0.05"	"2"	"0.09661"	"0.07651"	"0.14645"	"0.88152"	"0.03399"	"16.70254"	"-2.1352"
"add"	"add"	"3"	"0.1"	"0.05"	"3"	"0.13029"	"0.05483"	"0.05823"	"-0.20035"	"0.06894"	"11.04475"	"-7.33614"
"add"	"add"	"3"	"0.1"	"0.05"	"4"	"0.12667"	"0.07997"	"0.17371"	"0.90803"	"0.03758"	"15.89775"	"-8.30133"
"add"	"add"	"3"	"0.1"	"0.05"	"5"	"0.07804"	"0.09569"	"0.11036"	"0.87022"	"0.03001"	"17.69805"	"-2.20242"
"add"	"add"	"3"	"0.1"	"0.05"	"6"	"0.11651"	"0.12623"	"0.06684"	"0.93891"	"0.01841"	"21.60945"	"-1.83325"
"add"	"add"	"3"	"0.1"	"0.05"	"7"	"0.13843"	"0.11955"	"0.07272"	"0.90634"	"0.02887"	"18.00847"	"-2.55452"
"add"	"add"	"3"	"0.1"	"0.05"	"8"	"0.11082"	"0.09648"	"0.10193"	"0.78716"	"0.04032"	"15.33632"	"-3.11621"
"add"	"add"	"3"	"0.1"	"0.05"	"9"	"0.15086"	"0.14353"	"0.05068"	"0.71491"	"0.0666"	"11.3206"	"-1.00826"
"add"	"add"	"3"	"0.1"	"0.05"	"10"	"0.11563"	"0.08372"	"0.0498"	"0.78366"	"0.02933"	"17.88086"	"-6.22578"
"add"	"add"	"3"	"0.1"	"0.08"	"1"	"0.03353"	"0.12013"	"0.11631"	"0.62191"	"0.06559"	"11.44273"	"-1.26204"
"add"	"add"	"3"	"0.1"	"0.08"	"2"	"0.12926"	"0.10414"	"0.15737"	"0.83777"	"0.04702"	"14.1063"	"-3.91265"
"add"	"add"	"3"	"0.1"	"0.08"	"3"	"0.09152"	"0.1124"	"0.09288"	"0.81005"	"0.04031"	"15.33721"	"-1.39664"
"add"	"add"	"3"	"0.1"	"0.08"	"4"	"0.02042"	"0.08939"	"0.16894"	"0.96458"	"0.01648"	"22.49423"	"-4.54374"
"add"	"add"	"3"	"0.1"	"0.08"	"5"	"0.01519"	"0.09312"	"0.0544"	"0.50854"	"0.05087"	"13.47613"	"-2.65242"
"add"	"add"	"3"	"0.1"	"0.08"	"6"	"0.10897"	"0.09697"	"0.11191"	"0.48182"	"0.06661"	"11.31958"	"-2.51145"
"add"	"add"	"3"	"0.1"	"0.08"	"7"	"0.18399"	"0.02918"	"0.14393"	"0.11601"	"0.09216"	"8.7226"	"-5.03463"
