"sim.model"	"fit.model"	"n.muts"	"coes"	"sigma"	"rep"	"w.hats.mut.1"	"w.hats.mut.2"	"w.hats.mut.3"	"w.hats.mut.4"	"R2"	"sig.hat"	"logLike"	"P"
"add"	"add"	"4"	"0.1"	"0.02"	"1"	"0.09556"	"0.10182"	"0.0886"	"0.11354"	"0.961"	"0.01849"	"42.14677"	"-1.36232"
"add"	"add"	"4"	"0.1"	"0.02"	"2"	"0.10243"	"0.09695"	"0.07805"	"0.10513"	"0.93641"	"0.02146"	"39.75893"	"-5.28043"
"add"	"add"	"4"	"0.1"	"0.02"	"3"	"0.10722"	"0.09665"	"0.1015"	"0.1131"	"0.97914"	"0.01446"	"46.0776"	"-1.39314"
"add"	"add"	"4"	"0.1"	"0.02"	"4"	"0.10171"	"0.10902"	"0.09797"	"0.08851"	"0.96059"	"0.01797"	"42.59899"	"-3.24123"
"add"	"add"	"4"	"0.1"	"0.02"	"5"	"0.0961"	"0.10455"	"0.10322"	"0.09163"	"0.95363"	"0.0199"	"40.96588"	"-4.9023"
"add"	"add"	"4"	"0.1"	"0.05"	"1"	"0.08922"	"0.11526"	"0.0905"	"0.11069"	"0.79176"	"0.05161"	"25.72133"	"-2.96924"
"add"	"add"	"4"	"0.1"	"0.05"	"2"	"0.07705"	"0.15021"	"0.14211"	"0.08447"	"0.87009"	"0.04329"	"28.53583"	"-2.13006"
"add"	"add"	"4"	"0.1"	"0.05"	"3"	"0.10928"	"0.10344"	"0.1186"	"0.07015"	"0.88498"	"0.03364"	"32.5676"	"-2.96912"
"add"	"add"	"4"	"0.1"	"0.05"	"4"	"0.10199"	"0.07221"	"0.12151"	"0.11995"	"0.83828"	"0.04131"	"29.28323"	"-5.64238"
"add"	"add"	"4"	"0.1"	"0.05"	"5"	"0.07103"	"0.14476"	"0.07394"	"0.10723"	"0.75584"	"0.04952"	"26.38361"	"-5.46316"
"add"	"add"	"4"	"0.1"	"0.08"	"1"	"0.02819"	"0.07268"	"0.09237"	"0.11953"	"0.22898"	"0.10763"	"13.96117"	"-15.20217"
"add"	"add"	"4"	"0.1"	"0.08"	"2"	"0.13437"	"0.0746"	"0.02962"	"0.11848"	"0.69902"	"0.05947"	"23.45348"	"-8.02294"
"add"	"add"	"4"	"0.1"	"0.08"	"3"	"0.04901"	"0.11495"	"0.12791"	"0.05067"	"0.38712"	"0.07784"	"19.14678"	"-15.17952"
"add"	"add"	"4"	"0.1"	"0.08"	"4"	"0.07625"	"0.08534"	"0.11122"	"0.11468"	"0.66312"	"0.06022"	"23.25246"	"-5.15465"
"add"	"add"	"4"	"0.1"	"0.08"	"5"	"0.151"	"0.07072"	"0.11494"	"0.05251"	"0.55259"	"0.08533"	"17.67599"	"-4.09309"
"add"	"add"	"4"	"0.3"	"0.02"	"1"	"0.30206"	"0.31614"	"0.28475"	"0.30188"	"0.99808"	"0.012"	"49.0593"	"-2.82053"
"add"	"add"	"4"	"0.3"	"0.02"	"2"	"0.29652"	"0.30747"	"0.3058"	"0.28662"	"0.9926"	"0.02357"	"38.25936"	"-6.33927"
"add"	"add"	"4"	"0.3"	"0.02"	"3"	"0.2961"	"0.30017"	"0.29306"	"0.30313"	"0.9975"	"0.01363"	"47.02477"	"-3.39574"
"add"	"add"	"4"	"0.3"	"0.02"	"4"	"0.30622"	"0.28875"	"0.31202"	"0.30119"	"0.99673"	"0.0158"	"44.659"	"-2.56218"
"add"	"add"	"4"	"0.3"	"0.02"	"5"	"0.29883"	"0.29556"	"0.29671"	"0.30933"	"0.99845"	"0.01083"	"50.70107"	"-1.50851"
"add"	"add"	"4"	"0.3"	"0.05"	"1"	"0.27715"	"0.30835"	"0.34539"	"0.30453"	"0.98029"	"0.04085"	"29.46198"	"-1.93875"
"add"	"add"	"4"	"0.3"	"0.05"	"2"	"0.28472"	"0.33056"	"0.3045"	"0.25477"	"0.99278"	"0.02257"	"38.95836"	"-1.08694"
"add"	"add"	"4"	"0.3"	"0.05"	"3"	"0.27079"	"0.32423"	"0.30515"	"0.27409"	"0.96801"	"0.05024"	"26.15356"	"-2.96095"
"add"	"add"	"4"	"0.3"	"0.05"	"4"	"0.29306"	"0.29709"	"0.30436"	"0.33114"	"0.95827"	"0.06153"	"22.90781"	"-3.43655"
"add"	"add"	"4"	"0.3"	"0.05"	"5"	"0.27429"	"0.30968"	"0.2928"	"0.22911"	"0.92991"	"0.06392"	"22.30004"	"-1.30527"
"add"	"add"	"4"	"0.3"	"0.08"	"1"	"0.31183"	"0.30196"	"0.33543"	"0.31429"	"0.9387"	"0.0779"	"19.13516"	"-3.84849"
"add"	"add"	"4"	"0.3"	"0.08"	"2"	"0.26973"	"0.2699"	"0.32964"	"0.34138"	"0.92769"	"0.0828"	"18.15776"	"-3.8313"
"add"	"add"	"4"	"0.3"	"0.08"	"3"	"0.33778"	"0.31447"	"0.27398"	"0.33506"	"0.91251"	"0.08518"	"17.70473"	"-6.65254"
"add"	"add"	"4"	"0.3"	"0.08"	"4"	"0.3058"	"0.32335"	"0.26661"	"0.26212"	"0.94853"	"0.06254"	"22.64914"	"-6.40348"
"add"	"add"	"4"	"0.3"	"0.08"	"5"	"0.33632"	"0.29093"	"0.28517"	"0.29526"	"0.97011"	"0.04865"	"26.66624"	"-2.44895"
"add"	"add"	"4"	"0.5"	"0.02"	"1"	"0.50599"	"0.49356"	"0.50131"	"0.48235"	"0.9985"	"0.01759"	"42.93973"	"-1.60109"
"add"	"add"	"4"	"0.5"	"0.02"	"2"	"0.51636"	"0.50633"	"0.50973"	"0.48345"	"0.99835"	"0.0189"	"41.79165"	"-2.02496"
"add"	"add"	"4"	"0.5"	"0.02"	"3"	"0.50003"	"0.49762"	"0.48485"	"0.50123"	"0.99896"	"0.01453"	"45.99903"	"-2.54337"
"add"	"add"	"4"	"0.5"	"0.02"	"4"	"0.50657"	"0.50256"	"0.49429"	"0.50031"	"0.99895"	"0.01491"	"45.58731"	"-5.14011"
"add"	"add"	"4"	"0.5"	"0.02"	"5"	"0.48779"	"0.50252"	"0.50655"	"0.50693"	"0.99783"	"0.02147"	"39.75095"	"-6.97503"
"add"	"add"	"4"	"0.5"	"0.05"	"1"	"0.52794"	"0.51426"	"0.48392"	"0.5243"	"0.98663"	"0.05579"	"24.47498"	"-4.43316"
"add"	"add"	"4"	"0.5"	"0.05"	"2"	"0.47057"	"0.50205"	"0.48913"	"0.47665"	"0.99063"	"0.04257"	"28.80187"	"-8.17619"
"add"	"add"	"4"	"0.5"	"0.05"	"3"	"0.47918"	"0.52365"	"0.45455"	"0.51443"	"0.99095"	"0.04262"	"28.78294"	"-1.46818"
"add"	"add"	"4"	"0.5"	"0.05"	"4"	"0.49575"	"0.48452"	"0.49338"	"0.51202"	"0.99073"	"0.04357"	"28.43268"	"-2.58954"
"add"	"add"	"4"	"0.5"	"0.05"	"5"	"0.53843"	"0.45688"	"0.52695"	"0.46103"	"0.98801"	"0.04947"	"26.39856"	"-8.23835"
"add"	"add"	"4"	"0.5"	"0.08"	"1"	"0.52549"	"0.54758"	"0.49096"	"0.51673"	"0.97426"	"0.08064"	"18.5811"	"-2.34363"
"add"	"add"	"4"	"0.5"	"0.08"	"2"	"0.49105"	"0.52249"	"0.52327"	"0.42355"	"0.9715"	"0.07898"	"18.91342"	"-2.86506"
"add"	"add"	"4"	"0.5"	"0.08"	"3"	"0.53528"	"0.51256"	"0.47063"	"0.47298"	"0.9792"	"0.06744"	"21.44163"	"-1.42281"
"add"	"add"	"4"	"0.5"	"0.08"	"4"	"0.50953"	"0.49648"	"0.47255"	"0.51413"	"0.96642"	"0.08514"	"17.71247"	"-2.6738"
"add"	"add"	"4"	"0.5"	"0.08"	"5"	"0.5242"	"0.55665"	"0.508"	"0.55875"	"0.96621"	"0.0944"	"16.05971"	"-3.51473"
