"sim.model"	"fit.model"	"n.muts"	"coes"	"sigma"	"rep"	"w.hats.mut.1"	"w.hats.mut.2"	"w.hats.mut.3"	"w.hats.mut.4"	"w.hats.mut.5"	"R2"	"sig.hat"	"logLike"	"P"
"add"	"add"	"5"	"0.1"	"0.02"	"1"	"0.11757"	"0.09272"	"0.09521"	"0.1088"	"0.10036"	"0.95504"	"0.02387"	"75.11882"	"-3.70996"
"add"	"add"	"5"	"0.1"	"0.02"	"2"	"0.0967"	"0.10596"	"0.0961"	"0.09451"	"0.10478"	"0.96146"	"0.021"	"79.22172"	"-5.57133"
"add"	"add"	"5"	"0.1"	"0.02"	"3"	"0.10223"	"0.09478"	"0.09531"	"0.10122"	"0.11179"	"0.9641"	"0.02091"	"79.34767"	"-5.06929"
"add"	"add"	"5"	"0.1"	"0.02"	"4"	"0.09425"	"0.10263"	"0.07611"	"0.10688"	"0.10064"	"0.96393"	"0.01937"	"81.81008"	"-9.05844"
"add"	"add"	"5"	"0.1"	"0.02"	"5"	"0.08958"	"0.10409"	"0.09806"	"0.09148"	"0.109"	"0.97038"	"0.01801"	"84.13324"	"-1.46479"
"add"	"add"	"5"	"0.1"	"0.05"	"1"	"0.10351"	"0.09688"	"0.12676"	"0.08217"	"0.09578"	"0.8943"	"0.03674"	"61.32036"	"-6.9708"
"add"	"add"	"5"	"0.1"	"0.05"	"2"	"0.1074"	"0.07303"	"0.11292"	"0.09049"	"0.10085"	"0.80637"	"0.0493"	"51.91142"	"-7.80176"
"add"	"add"	"5"	"0.1"	"0.05"	"3"	"0.06325"	"0.10259"	"0.12509"	"0.08031"	"0.09256"	"0.79652"	"0.04904"	"52.0807"	"-5.41693"
"add"	"add"	"5"	"0.1"	"0.05"	"4"	"0.11594"	"0.078"	"0.09883"	"0.0984"	"0.09365"	"0.82512"	"0.04637"	"53.8706"	"-9.53484"
"add"	"add"	"5"	"0.1"	"0.05"	"5"	"0.09293"	"0.08463"	"0.0825"	"0.08324"	"0.12373"	"0.66239"	"0.06233"	"44.40517"	"-13.23995"
"add"	"add"	"5"	"0.1"	"0.08"	"1"	"0.08875"	"0.10696"	"0.06596"	"0.12671"	"0.12752"	"0.66265"	"0.07801"	"37.22394"	"-12.38116"
"add"	"add"	"5"	"0.1"	"0.08"	"2"	"0.10959"	"0.06264"	"0.08707"	"0.04978"	"0.09379"	"0.47098"	"0.08729"	"33.62641"	"-22.21927"
"add"	"add"	"5"	"0.1"	"0.08"	"3"	"0.10679"	"0.07241"	"0.13953"	"0.10922"	"0.04989"	"0.56691"	"0.09351"	"31.4249"	"-16.62108"
"add"	"add"	"5"	"0.1"	"0.08"	"4"	"0.09198"	"0.06259"	"0.12799"	"0.0531"	"0.1365"	"0.57357"	"0.08452"	"34.65809"	"-11.33456"
"add"	"add"	"5"	"0.1"	"0.08"	"5"	"0.10112"	"0.09722"	"0.08247"	"0.11255"	"0.11976"	"0.71184"	"0.07013"	"40.63183"	"-8.41347"
"add"	"add"	"5"	"0.3"	"0.02"	"1"	"0.30123"	"0.29127"	"0.30603"	"0.30128"	"0.31006"	"0.99712"	"0.01713"	"85.7268"	"-5.02305"
"add"	"add"	"5"	"0.3"	"0.02"	"2"	"0.30919"	"0.31009"	"0.3039"	"0.31191"	"0.30667"	"0.99428"	"0.02488"	"73.79342"	"-4.43358"
"add"	"add"	"5"	"0.3"	"0.02"	"3"	"0.299"	"0.30161"	"0.30465"	"0.30625"	"0.30094"	"0.99715"	"0.01709"	"85.81451"	"-4.66878"
"add"	"add"	"5"	"0.3"	"0.02"	"4"	"0.30271"	"0.30794"	"0.30423"	"0.29314"	"0.3071"	"0.99557"	"0.02151"	"78.4544"	"-3.29554"
"add"	"add"	"5"	"0.3"	"0.02"	"5"	"0.30644"	"0.29501"	"0.29847"	"0.29834"	"0.29568"	"0.99739"	"0.0162"	"87.5241"	"-2.37361"
"add"	"add"	"5"	"0.3"	"0.05"	"1"	"0.2834"	"0.32671"	"0.28498"	"0.31261"	"0.29609"	"0.98141"	"0.04379"	"55.70074"	"-4.20819"
"add"	"add"	"5"	"0.3"	"0.05"	"2"	"0.31722"	"0.28562"	"0.29581"	"0.29651"	"0.2897"	"0.98285"	"0.04155"	"57.37773"	"-5.14915"
"add"	"add"	"5"	"0.3"	"0.05"	"3"	"0.3168"	"0.30078"	"0.29256"	"0.31429"	"0.31686"	"0.96882"	"0.05925"	"46.02525"	"-5.30518"
"add"	"add"	"5"	"0.3"	"0.05"	"4"	"0.28637"	"0.27425"	"0.3362"	"0.32014"	"0.29191"	"0.97585"	"0.04987"	"51.53834"	"-4.92572"
"add"	"add"	"5"	"0.3"	"0.05"	"5"	"0.31578"	"0.27355"	"0.29848"	"0.26792"	"0.30732"	"0.97425"	"0.05014"	"51.36882"	"-7.13856"
"add"	"add"	"5"	"0.3"	"0.08"	"1"	"0.34409"	"0.34918"	"0.34135"	"0.28187"	"0.28598"	"0.94239"	"0.08509"	"34.44343"	"-6.47426"
"add"	"add"	"5"	"0.3"	"0.08"	"2"	"0.31326"	"0.27996"	"0.2969"	"0.27878"	"0.29373"	"0.9406"	"0.07687"	"37.69524"	"-6.07662"
"add"	"add"	"5"	"0.3"	"0.08"	"3"	"0.32163"	"0.2617"	"0.27675"	"0.32342"	"0.29889"	"0.94566"	"0.0747"	"38.61248"	"-5.73062"
"add"	"add"	"5"	"0.3"	"0.08"	"4"	"0.2879"	"0.31524"	"0.31716"	"0.2645"	"0.32252"	"0.96039"	"0.06494"	"43.09313"	"-2.88265"
"add"	"add"	"5"	"0.3"	"0.08"	"5"	"0.34918"	"0.2546"	"0.2967"	"0.31338"	"0.29516"	"0.93525"	"0.08522"	"34.39353"	"-4.27314"
"add"	"add"	"5"	"0.5"	"0.02"	"1"	"0.50219"	"0.49101"	"0.50496"	"0.49686"	"0.50226"	"0.99882"	"0.01816"	"83.87529"	"-2.3481"
"add"	"add"	"5"	"0.5"	"0.02"	"2"	"0.51062"	"0.50093"	"0.49923"	"0.51052"	"0.49744"	"0.99887"	"0.01795"	"84.23665"	"-3.80653"
"add"	"add"	"5"	"0.5"	"0.02"	"3"	"0.50751"	"0.49846"	"0.49838"	"0.49056"	"0.48722"	"0.99826"	"0.02182"	"77.99289"	"-5.98164"
"add"	"add"	"5"	"0.5"	"0.02"	"4"	"0.50401"	"0.49264"	"0.49882"	"0.49362"	"0.49314"	"0.99873"	"0.01872"	"82.89266"	"-3.26711"
"add"	"add"	"5"	"0.5"	"0.02"	"5"	"0.49902"	"0.49664"	"0.50435"	"0.4952"	"0.49574"	"0.99906"	"0.01616"	"87.60406"	"-7.80122"
"add"	"add"	"5"	"0.5"	"0.05"	"1"	"0.48556"	"0.51998"	"0.50388"	"0.50462"	"0.462"	"0.99271"	"0.04477"	"54.99645"	"-1.7425"
