"sim.model"	"fit.model"	"n.muts"	"coes"	"sigma"	"rep"	"s.hats.mut.1"	"s.hats.mut.2"	"s.hats.mut.3"	"R2"	"sig.hat"	"logLike"	"P"
"mult"	"mult"	"3"	"0.1"	"0.02"	"1"	"0.11268"	"0.09255"	"0.09462"	"0.98877"	"0.00977"	"26.67543"	"-2.70606"
"mult"	"mult"	"3"	"0.1"	"0.02"	"2"	"0.10175"	"0.10052"	"0.09026"	"0.98561"	"0.01078"	"25.8874"	"-6.62383"
"mult"	"mult"	"3"	"0.1"	"0.02"	"3"	"0.0929"	"0.09634"	"0.11208"	"0.96722"	"0.01565"	"22.90725"	"-2.25048"
"mult"	"mult"	"3"	"0.1"	"0.02"	"4"	"0.09791"	"0.11182"	"0.09638"	"0.96863"	"0.01632"	"22.57244"	"-2.00442"
"mult"	"mult"	"3"	"0.1"	"0.02"	"5"	"0.12639"	"0.07079"	"0.0901"	"0.98831"	"0.00897"	"27.35879"	"-2.89219"
"mult"	"mult"	"3"	"0.1"	"0.05"	"1"	"0.09168"	"0.1328"	"0.06909"	"0.80746"	"0.05314"	"13.12728"	"-1.36724"
"mult"	"mult"	"3"	"0.1"	"0.05"	"2"	"0.13587"	"0.1137"	"0.02985"	"0.91911"	"0.02639"	"18.72605"	"-1.04285"
"mult"	"mult"	"3"	"0.1"	"0.05"	"3"	"0.06074"	"0.10293"	"0.1161"	"0.74341"	"0.05958"	"12.21217"	"-1.88645"
"mult"	"mult"	"3"	"0.1"	"0.05"	"4"	"0.08177"	"0.08632"	"0.14305"	"0.80325"	"0.04189"	"15.03065"	"-0.66453"
"mult"	"mult"	"3"	"0.1"	"0.05"	"5"	"0.09556"	"0.06396"	"0.11309"	"0.91819"	"0.02528"	"19.0704"	"-2.00931"
"mult"	"mult"	"3"	"0.1"	"0.08"	"1"	"0.08377"	"0.15463"	"0.10072"	"0.76404"	"0.06885"	"11.05534"	"-4.97829"
"mult"	"mult"	"3"	"0.1"	"0.08"	"2"	"0.1"	"0.10801"	"0.02545"	"0.6557"	"0.04941"	"13.70871"	"-3.14854"
"mult"	"mult"	"3"	"0.1"	"0.08"	"3"	"0.14164"	"0.13591"	"0.04198"	"0.7229"	"0.08097"	"9.75833"	"-1.79618"
"mult"	"mult"	"3"	"0.1"	"0.08"	"4"	"0.14157"	"0.02771"	"0.11564"	"0.57628"	"0.07445"	"10.43003"	"-5.36814"
"mult"	"mult"	"3"	"0.1"	"0.08"	"5"	"0.07914"	"0.0798"	"0.08023"	"-0.00786"	"0.07103"	"10.8056"	"-3.86282"
"mult"	"mult"	"3"	"0.3"	"0.02"	"1"	"0.29695"	"0.3068"	"0.29718"	"0.99765"	"0.01622"	"22.62233"	"-1.15174"
"mult"	"mult"	"3"	"0.3"	"0.02"	"2"	"0.30208"	"0.29644"	"0.28958"	"0.99651"	"0.01888"	"21.40498"	"-0.5002"
"mult"	"mult"	"3"	"0.3"	"0.02"	"3"	"0.2894"	"0.30459"	"0.29461"	"0.9977"	"0.01557"	"22.94601"	"-1.35806"
"mult"	"mult"	"3"	"0.3"	"0.02"	"4"	"0.30144"	"0.31096"	"0.29723"	"0.99769"	"0.01619"	"22.63675"	"-1.86253"
"mult"	"mult"	"3"	"0.3"	"0.02"	"5"	"0.31344"	"0.30342"	"0.29286"	"0.9983"	"0.0136"	"24.0313"	"-1.29421"
"mult"	"mult"	"3"	"0.3"	"0.05"	"1"	"0.29359"	"0.30879"	"0.29339"	"0.96862"	"0.05219"	"13.27163"	"-2.1987"
"mult"	"mult"	"3"	"0.3"	"0.05"	"2"	"0.30615"	"0.277"	"0.31486"	"0.99583"	"0.02178"	"20.26434"	"-2.13212"
"mult"	"mult"	"3"	"0.3"	"0.05"	"3"	"0.34926"	"0.23519"	"0.3176"	"0.97306"	"0.05806"	"12.41895"	"-2.07779"
"mult"	"mult"	"3"	"0.3"	"0.05"	"4"	"0.26606"	"0.34284"	"0.30757"	"0.99362"	"0.02614"	"18.80336"	"-2.43535"
"mult"	"mult"	"3"	"0.3"	"0.05"	"5"	"0.28745"	"0.288"	"0.3132"	"0.99677"	"0.01784"	"21.85891"	"-2.29289"
"mult"	"mult"	"3"	"0.3"	"0.08"	"1"	"0.241"	"0.29819"	"0.28651"	"0.94495"	"0.06951"	"10.97894"	"-2.51797"
"mult"	"mult"	"3"	"0.3"	"0.08"	"2"	"0.24186"	"0.36856"	"0.31482"	"0.90025"	"0.10046"	"8.03244"	"-2.77219"
"mult"	"mult"	"3"	"0.3"	"0.08"	"3"	"0.27986"	"0.31209"	"0.31127"	"0.9673"	"0.06432"	"11.59966"	"-1.34654"
"mult"	"mult"	"3"	"0.3"	"0.08"	"4"	"0.26454"	"0.26621"	"0.3192"	"0.93903"	"0.08542"	"9.32992"	"-3.33976"
"mult"	"mult"	"3"	"0.3"	"0.08"	"5"	"0.36006"	"0.28961"	"0.2686"	"0.98104"	"0.04436"	"14.57114"	"-4.89746"
"mult"	"mult"	"3"	"0.5"	"0.02"	"1"	"0.49431"	"0.50099"	"0.50904"	"0.99972"	"0.01145"	"25.40859"	"-3.34568"
"mult"	"mult"	"3"	"0.5"	"0.02"	"2"	"0.50092"	"0.5139"	"0.47988"	"0.99976"	"0.0105"	"26.09803"	"-2.10715"
"mult"	"mult"	"3"	"0.5"	"0.02"	"3"	"0.51576"	"0.50945"	"0.47242"	"0.99796"	"0.03138"	"17.34029"	"-6.14429"
"mult"	"mult"	"3"	"0.5"	"0.02"	"4"	"0.50505"	"0.50275"	"0.48869"	"0.99973"	"0.01106"	"25.68081"	"-1.6988"
"mult"	"mult"	"3"	"0.5"	"0.02"	"5"	"0.50624"	"0.48462"	"0.50186"	"0.9998"	"0.00962"	"26.80223"	"-1.8301"
"mult"	"mult"	"3"	"0.5"	"0.05"	"1"	"0.54506"	"0.52036"	"0.45465"	"0.99857"	"0.02597"	"18.85456"	"-4.83354"
"mult"	"mult"	"3"	"0.5"	"0.05"	"2"	"0.53908"	"0.46978"	"0.50093"	"0.99153"	"0.06361"	"11.68883"	"-1.15449"
"mult"	"mult"	"3"	"0.5"	"0.05"	"3"	"0.48561"	"0.46343"	"0.55244"	"0.99833"	"0.02801"	"18.25037"	"-2.94821"
"mult"	"mult"	"3"	"0.5"	"0.05"	"4"	"0.53804"	"0.48501"	"0.46875"	"0.99308"	"0.05817"	"12.40363"	"-0.37337"
"mult"	"mult"	"3"	"0.5"	"0.05"	"5"	"0.46939"	"0.52191"	"0.5263"	"0.99443"	"0.05317"	"13.12234"	"-1.45605"
"mult"	"mult"	"3"	"0.5"	"0.08"	"1"	"0.51349"	"0.48953"	"0.52116"	"0.99016"	"0.07242"	"10.65042"	"-2.53633"
"mult"	"mult"	"3"	"0.5"	"0.08"	"2"	"0.58834"	"0.44595"	"0.45444"	"0.9821"	"0.08665"	"9.2153"	"-2.55036"
"mult"	"mult"	"3"	"0.5"	"0.08"	"3"	"0.5369"	"0.51183"	"0.47369"	"0.99106"	"0.06683"	"11.29371"	"-1.79689"
"mult"	"mult"	"3"	"0.5"	"0.08"	"4"	"0.5747"	"0.46706"	"0.46039"	"0.9903"	"0.06996"	"10.92704"	"-1.76011"
"mult"	"mult"	"3"	"0.5"	"0.08"	"5"	"0.50095"	"0.5378"	"0.45149"	"0.99018"	"0.06426"	"11.60753"	"-2.25167"
