"sim.model"	"fit.model"	"n.muts"	"coes"	"sigma"	"rep"	"s.hats.mut.1"	"s.hats.mut.2"	"s.hats.mut.3"	"s.hats.mut.4"	"R2"	"sig.hat"	"logLike"	"P"
"mult"	"mult"	"4"	"0.1"	"0.02"	"1"	"0.10277"	"0.09148"	"0.08913"	"0.10096"	"0.96065"	"0.02012"	"40.79179"	"-2.09095"
"mult"	"mult"	"4"	"0.1"	"0.02"	"2"	"0.10004"	"0.1111"	"0.11206"	"0.09176"	"0.98102"	"0.01595"	"44.50855"	"-1.93982"
"mult"	"mult"	"4"	"0.1"	"0.02"	"3"	"0.10003"	"0.10301"	"0.09366"	"0.0977"	"0.99535"	"0.00725"	"57.11949"	"-2.0205"
"mult"	"mult"	"4"	"0.1"	"0.02"	"4"	"0.09898"	"0.09805"	"0.0957"	"0.08914"	"0.96951"	"0.01751"	"43.02014"	"-5.41303"
"mult"	"mult"	"4"	"0.1"	"0.02"	"5"	"0.10305"	"0.09622"	"0.10469"	"0.1051"	"0.97345"	"0.01898"	"41.73073"	"-4.68102"
"mult"	"mult"	"4"	"0.1"	"0.05"	"1"	"0.07606"	"0.11035"	"0.12119"	"0.06301"	"0.4624"	"0.07201"	"20.39255"	"-11.16823"
"mult"	"mult"	"4"	"0.1"	"0.05"	"2"	"0.10818"	"0.10715"	"0.09825"	"0.07538"	"0.89855"	"0.03294"	"32.9048"	"-5.27588"
"mult"	"mult"	"4"	"0.1"	"0.05"	"3"	"0.08924"	"0.06923"	"0.12851"	"0.11273"	"0.88711"	"0.04122"	"29.32021"	"-3.34484"
"mult"	"mult"	"4"	"0.1"	"0.05"	"4"	"0.1034"	"0.08979"	"0.15203"	"0.11782"	"0.86876"	"0.05289"	"25.32844"	"-3.07669"
"mult"	"mult"	"4"	"0.1"	"0.05"	"5"	"0.06767"	"0.08592"	"0.10071"	"0.11595"	"0.85722"	"0.03634"	"31.33626"	"-10.4861"
"mult"	"mult"	"4"	"0.1"	"0.08"	"1"	"0.10444"	"0.09464"	"0.0822"	"0.06772"	"0.43725"	"0.08099"	"18.51252"	"-6.45406"
"mult"	"mult"	"4"	"0.1"	"0.08"	"2"	"0.09116"	"0.11749"	"0.13596"	"0.08181"	"0.46005"	"0.09306"	"16.28895"	"-8.5815"
"mult"	"mult"	"4"	"0.1"	"0.08"	"3"	"0.13417"	"0.14134"	"0.08671"	"0.08463"	"0.66213"	"0.09509"	"15.94398"	"-8.16206"
"mult"	"mult"	"4"	"0.1"	"0.08"	"4"	"0.05822"	"0.12212"	"0.17968"	"0.07508"	"0.68629"	"0.08652"	"17.45519"	"-7.20021"
"mult"	"mult"	"4"	"0.1"	"0.08"	"5"	"0.06516"	"0.15619"	"0.08494"	"0.09924"	"0.79717"	"0.05973"	"23.38421"	"-2.69233"
"mult"	"mult"	"4"	"0.3"	"0.02"	"1"	"0.29247"	"0.3002"	"0.30987"	"0.30886"	"0.99634"	"0.02773"	"35.66352"	"-2.81685"
"mult"	"mult"	"4"	"0.3"	"0.02"	"2"	"0.2938"	"0.29575"	"0.29357"	"0.30243"	"0.99878"	"0.01545"	"45.01952"	"-1.23321"
"mult"	"mult"	"4"	"0.3"	"0.02"	"3"	"0.30252"	"0.30114"	"0.29698"	"0.29741"	"0.99849"	"0.01735"	"43.16219"	"-3.4797"
"mult"	"mult"	"4"	"0.3"	"0.02"	"4"	"0.29446"	"0.31098"	"0.28312"	"0.31038"	"0.99842"	"0.01778"	"42.76746"	"-7.41202"
"mult"	"mult"	"4"	"0.3"	"0.02"	"5"	"0.30398"	"0.30348"	"0.30063"	"0.2965"	"0.99874"	"0.01601"	"44.45236"	"-2.5391"
"mult"	"mult"	"4"	"0.3"	"0.05"	"1"	"0.30053"	"0.31716"	"0.30169"	"0.29548"	"0.99165"	"0.04186"	"29.07112"	"-1.4085"
"mult"	"mult"	"4"	"0.3"	"0.05"	"2"	"0.27921"	"0.30039"	"0.30724"	"0.28503"	"0.9905"	"0.0421"	"28.98045"	"-4.44853"
"mult"	"mult"	"4"	"0.3"	"0.05"	"3"	"0.31803"	"0.29074"	"0.30383"	"0.3089"	"0.99204"	"0.04159"	"29.17582"	"-4.25109"
"mult"	"mult"	"4"	"0.3"	"0.05"	"4"	"0.27494"	"0.30895"	"0.32629"	"0.2865"	"0.99038"	"0.04313"	"28.59354"	"-7.53487"
"mult"	"mult"	"4"	"0.3"	"0.05"	"5"	"0.28544"	"0.28803"	"0.30322"	"0.32438"	"0.99323"	"0.03699"	"31.04998"	"-1.72287"
