"sim.model"	"fit.model"	"n.muts"	"coes"	"sigma"	"rep"	"s.hats.mut.1"	"s.hats.mut.2"	"s.hats.mut.3"	"s.hats.mut.4"	"s.hats.mut.5"	"R2"	"sig.hat"	"logLike"	"P"
"mult"	"mult"	"5"	"0.1"	"0.02"	"1"	"0.09726"	"0.09458"	"0.08919"	"0.10504"	"0.10886"	"0.98478"	"0.01601"	"87.90341"	"-2.84009"
"mult"	"mult"	"5"	"0.1"	"0.02"	"2"	"0.10048"	"0.0899"	"0.09176"	"0.09576"	"0.10752"	"0.97445"	"0.0203"	"80.30499"	"-7.47334"
"mult"	"mult"	"5"	"0.1"	"0.02"	"3"	"0.09031"	"0.10503"	"0.09715"	"0.10638"	"0.10452"	"0.98272"	"0.01751"	"85.03806"	"-8.42714"
"mult"	"mult"	"5"	"0.1"	"0.02"	"4"	"0.10576"	"0.10256"	"0.09049"	"0.11048"	"0.10283"	"0.97984"	"0.01946"	"81.65239"	"-4.12587"
"mult"	"mult"	"5"	"0.1"	"0.02"	"5"	"0.10235"	"0.10744"	"0.08956"	"0.10677"	"0.09326"	"0.974"	"0.0214"	"78.60999"	"-8.92007"
"mult"	"mult"	"5"	"0.1"	"0.05"	"1"	"0.08956"	"0.06373"	"0.10989"	"0.09643"	"0.08729"	"0.72479"	"0.06407"	"43.52498"	"-6.68896"
"mult"	"mult"	"5"	"0.1"	"0.05"	"2"	"0.12111"	"0.09274"	"0.10362"	"0.10104"	"0.07436"	"0.88175"	"0.04758"	"53.04589"	"-9.03616"
"mult"	"mult"	"5"	"0.1"	"0.05"	"3"	"0.09304"	"0.09121"	"0.10595"	"0.09565"	"0.10509"	"0.86641"	"0.04908"	"52.05313"	"-11.02467"
"mult"	"mult"	"5"	"0.1"	"0.05"	"4"	"0.11086"	"0.12112"	"0.12441"	"0.08867"	"0.11881"	"0.8889"	"0.05234"	"49.99249"	"-8.87088"
"mult"	"mult"	"5"	"0.1"	"0.05"	"5"	"0.09647"	"0.1006"	"0.09574"	"0.09182"	"0.10576"	"0.85033"	"0.05409"	"48.94105"	"-3.0404"
"mult"	"mult"	"5"	"0.1"	"0.08"	"1"	"0.0864"	"0.1102"	"0.07476"	"0.10035"	"0.12536"	"0.72979"	"0.07821"	"37.13959"	"-17.48411"
"mult"	"mult"	"5"	"0.1"	"0.08"	"2"	"0.09516"	"0.09695"	"0.12045"	"0.09882"	"0.09368"	"0.80802"	"0.06581"	"42.66623"	"-8.08033"
"mult"	"mult"	"5"	"0.1"	"0.08"	"3"	"0.07366"	"0.10452"	"0.08382"	"0.14229"	"0.11826"	"0.7003"	"0.09001"	"32.64299"	"-15.36317"
"mult"	"mult"	"5"	"0.1"	"0.08"	"4"	"0.05603"	"0.11624"	"0.13283"	"0.10177"	"0.11495"	"0.65039"	"0.09711"	"30.21611"	"-23.92093"
"mult"	"mult"	"5"	"0.1"	"0.08"	"5"	"0.11035"	"0.16501"	"0.06651"	"0.11043"	"0.06"	"0.79201"	"0.07234"	"39.6359"	"-13.68722"
"mult"	"mult"	"5"	"0.3"	"0.02"	"1"	"0.29509"	"0.29166"	"0.29719"	"0.30566"	"0.29938"	"0.99895"	"0.01883"	"82.70156"	"-2.7767"
"mult"	"mult"	"5"	"0.3"	"0.02"	"2"	"0.304"	"0.30286"	"0.29885"	"0.29651"	"0.29931"	"0.99849"	"0.02286"	"76.49618"	"-3.09596"
"mult"	"mult"	"5"	"0.3"	"0.02"	"3"	"0.2927"	"0.30481"	"0.29569"	"0.30365"	"0.29463"	"0.99886"	"0.01971"	"81.24615"	"-3.82869"
"mult"	"mult"	"5"	"0.3"	"0.02"	"4"	"0.30039"	"0.29604"	"0.30167"	"0.30012"	"0.29476"	"0.99924"	"0.01616"	"87.60749"	"-5.57573"
"mult"	"mult"	"5"	"0.3"	"0.02"	"5"	"0.30099"	"0.30176"	"0.29173"	"0.28971"	"0.29946"	"0.99787"	"0.02677"	"71.44725"	"-0.91595"
"mult"	"mult"	"5"	"0.3"	"0.05"	"1"	"0.27583"	"0.3041"	"0.29503"	"0.31044"	"0.31184"	"0.99156"	"0.0541"	"48.93401"	"-3.49496"
"mult"	"mult"	"5"	"0.3"	"0.05"	"2"	"0.30768"	"0.33677"	"0.3059"	"0.2859"	"0.31231"	"0.9873"	"0.06948"	"40.92711"	"-3.85862"
"mult"	"mult"	"5"	"0.3"	"0.05"	"3"	"0.27495"	"0.29951"	"0.3"	"0.29647"	"0.30491"	"0.99195"	"0.05196"	"50.22712"	"-3.43839"
"mult"	"mult"	"5"	"0.3"	"0.05"	"4"	"0.30794"	"0.29756"	"0.29551"	"0.30628"	"0.29326"	"0.99136"	"0.05433"	"48.80159"	"-6.16054"
"mult"	"mult"	"5"	"0.3"	"0.05"	"5"	"0.29966"	"0.30657"	"0.29387"	"0.29608"	"0.2899"	"0.99393"	"0.04499"	"54.83936"	"-5.98926"
"mult"	"mult"	"5"	"0.3"	"0.08"	"1"	"0.3158"	"0.32938"	"0.30609"	"0.29867"	"0.30297"	"0.96706"	"0.1115"	"25.79408"	"-1.5501"
"mult"	"mult"	"5"	"0.3"	"0.08"	"2"	"0.32278"	"0.29764"	"0.279"	"0.28761"	"0.31436"	"0.98215"	"0.07838"	"37.07347"	"-6.07512"
"mult"	"mult"	"5"	"0.3"	"0.08"	"3"	"0.32925"	"0.28355"	"0.28426"	"0.26257"	"0.31953"	"0.98383"	"0.07467"	"38.62558"	"-2.8153"
"mult"	"mult"	"5"	"0.3"	"0.08"	"4"	"0.28129"	"0.298"	"0.29156"	"0.29563"	"0.32482"	"0.9774"	"0.0881"	"33.33043"	"-4.71363"
"mult"	"mult"	"5"	"0.3"	"0.08"	"5"	"0.2914"	"0.33415"	"0.29032"	"0.32884"	"0.29994"	"0.97466"	"0.0965"	"30.41675"	"-10.17065"
"mult"	"mult"	"5"	"0.5"	"0.02"	"1"	"0.49681"	"0.49715"	"0.4998"	"0.49892"	"0.50488"	"0.99989"	"0.015"	"89.97889"	"-2.64244"
"mult"	"mult"	"5"	"0.5"	"0.02"	"2"	"0.49906"	"0.49787"	"0.49396"	"0.50226"	"0.50715"	"0.99974"	"0.02266"	"76.78203"	"-5.14095"
"mult"	"mult"	"5"	"0.5"	"0.02"	"3"	"0.49661"	"0.51046"	"0.49628"	"0.50375"	"0.49763"	"0.99969"	"0.025"	"73.6326"	"-4.80629"
"mult"	"mult"	"5"	"0.5"	"0.02"	"4"	"0.49643"	"0.50161"	"0.50235"	"0.49688"	"0.49629"	"0.99985"	"0.01747"	"85.09971"	"-3.25411"
"mult"	"mult"	"5"	"0.5"	"0.02"	"5"	"0.50418"	"0.5037"	"0.49437"	"0.5003"	"0.49326"	"0.99984"	"0.01818"	"83.83754"	"-4.32296"
"mult"	"mult"	"5"	"0.5"	"0.05"	"1"	"0.48707"	"0.51535"	"0.48825"	"0.50256"	"0.49452"	"0.9987"	"0.05116"	"50.72116"	"-5.3876"
"mult"	"mult"	"5"	"0.5"	"0.05"	"2"	"0.49191"	"0.48882"	"0.49033"	"0.49566"	"0.49955"	"0.997"	"0.07676"	"37.74068"	"-1.01517"
"mult"	"mult"	"5"	"0.5"	"0.05"	"3"	"0.50947"	"0.49685"	"0.49621"	"0.5038"	"0.49"	"0.9987"	"0.05111"	"50.75385"	"-1.78032"
"mult"	"mult"	"5"	"0.5"	"0.05"	"4"	"0.49895"	"0.49231"	"0.5055"	"0.49727"	"0.48928"	"0.99766"	"0.0676"	"41.80624"	"-4.2617"
"mult"	"mult"	"5"	"0.5"	"0.05"	"5"	"0.47489"	"0.51168"	"0.50189"	"0.48343"	"0.50868"	"0.99845"	"0.05547"	"48.13618"	"-2.78548"
"mult"	"mult"	"5"	"0.5"	"0.08"	"1"	"0.51225"	"0.513"	"0.49579"	"0.51293"	"0.47642"	"0.99777"	"0.06749"	"41.86076"	"-2.56274"
"mult"	"mult"	"5"	"0.5"	"0.08"	"2"	"0.50387"	"0.5026"	"0.50333"	"0.49108"	"0.48556"	"0.99617"	"0.08789"	"33.40802"	"-3.44083"
"mult"	"mult"	"5"	"0.5"	"0.08"	"3"	"0.51456"	"0.46397"	"0.53031"	"0.52721"	"0.47733"	"0.99482"	"0.10201"	"28.63913"	"-4.48732"
"mult"	"mult"	"5"	"0.5"	"0.08"	"4"	"0.46952"	"0.50053"	"0.48244"	"0.5575"	"0.50657"	"0.99588"	"0.09188"	"31.98644"	"-5.39563"
"mult"	"mult"	"5"	"0.5"	"0.08"	"5"	"0.47209"	"0.47896"	"0.50418"	"0.49661"	"0.49544"	"0.99578"	"0.08971"	"32.75204"	"-2.12802"
