"model"	"n.muts"	"coes"	"sigma"	"d.true"	"rep"	"method"	"d.hat.MLE"	"u.hats.mut.1"	"u.hats.mut.2"	"u.hats.mut.3"	"R2"	"sig.hat"	"logLike"	"P"
"stick"	"3"	"0.1"	"0.02"	"1"	"1"	"MLE"	"1.7408"	"0.0776"	"0.05673"	"0.04742"	"0.98251"	"0.00978"	"26.66938"	NA
"stick"	"3"	"0.1"	"0.02"	"1"	"2"	"MLE"	"0.94296"	"0.13573"	"0.09312"	"0.09011"	"0.99523"	"0.00481"	"32.34612"	NA
"stick"	"3"	"0.1"	"0.02"	"1"	"3"	"MLE"	"0.69285"	"0.14094"	"0.16565"	"0.13696"	"0.99534"	"0.00438"	"33.09521"	NA
"stick"	"3"	"0.1"	"0.02"	"1"	"4"	"MLE"	"4.65111"	"0.01846"	"0.01745"	"0.02015"	"0.94885"	"0.01376"	"23.93516"	NA
"stick"	"3"	"0.1"	"0.02"	"1"	"5"	"MLE"	"0.65011"	"0.11592"	"0.18046"	"0.17937"	"0.90055"	"0.02034"	"20.80799"	NA
"stick"	"3"	"0.1"	"0.05"	"1"	"1"	"MLE"	"0.56002"	"0.133"	"0.08993"	"0.28642"	"0.90726"	"0.02457"	"19.29808"	NA
"stick"	"3"	"0.1"	"0.05"	"1"	"2"	"max"	"0.46072"	"0.26493"	"0.25372"	"0.33244"	"0.5924"	"0.05245"	"13.23226"	NA
"stick"	"3"	"0.1"	"0.05"	"1"	"3"	"MLE"	"0.27257"	"0.37203"	"0.55401"	"0.15016"	"0.39099"	"0.05249"	"13.22605"	NA
"stick"	"3"	"0.1"	"0.05"	"1"	"4"	"RDB"	"0.53668"	"0.24779"	"0.25648"	"0.13496"	"0.75795"	"0.04997"	"13.61974"	NA
"stick"	"3"	"0.1"	"0.05"	"1"	"5"	"MLE"	"1.81606"	"0.07693"	"0.02955"	"0.05651"	"0.96247"	"0.01449"	"23.52403"	NA
"stick"	"3"	"0.1"	"0.08"	"1"	"1"	"MLE"	"0.42826"	"0.40368"	"0.35332"	"0.22604"	"0.79267"	"0.0327"	"17.01092"	NA
"stick"	"3"	"0.1"	"0.08"	"1"	"2"	"MLE"	"1.14987"	"0.03883"	"0.03323"	"0.1693"	"0.60951"	"0.06243"	"11.83826"	NA
"stick"	"3"	"0.1"	"0.08"	"1"	"3"	"MLE"	"0.33911"	"0.24356"	"0.11653"	"0.48658"	"-0.39453"	"0.08517"	"9.35294"	NA
"stick"	"3"	"0.1"	"0.08"	"1"	"4"	"max"	"0.47184"	"0.11953"	"0.46967"	"0.24541"	"0.76059"	"0.05795"	"12.43326"	NA
"stick"	"3"	"0.1"	"0.08"	"1"	"5"	"MLE"	"0.25976"	"0.60742"	"0.21095"	"0.02685"	"0.57667"	"0.05077"	"13.49181"	NA
"stick"	"3"	"0.3"	"0.02"	"1"	"1"	"MLE"	"1.2554"	"0.23323"	"0.20603"	"0.24084"	"0.99234"	"0.01359"	"24.03324"	NA
"stick"	"3"	"0.3"	"0.02"	"1"	"2"	"MLE"	"0.88494"	"0.31419"	"0.37914"	"0.36013"	"0.99485"	"0.00948"	"26.91876"	NA
"stick"	"3"	"0.3"	"0.02"	"1"	"3"	"MLE"	"1.14754"	"0.25448"	"0.26878"	"0.25257"	"0.99887"	"0.00504"	"31.97862"	NA
"stick"	"3"	"0.3"	"0.02"	"1"	"4"	"MLE"	"0.91196"	"0.32522"	"0.34591"	"0.35241"	"0.9967"	"0.00772"	"28.56187"	NA
"stick"	"3"	"0.3"	"0.02"	"1"	"5"	"MLE"	"0.9794"	"0.3101"	"0.30517"	"0.2966"	"0.98946"	"0.01451"	"23.51341"	NA
"stick"	"3"	"0.3"	"0.05"	"1"	"1"	"MLE"	"1.54259"	"0.19558"	"0.15889"	"0.17456"	"0.99238"	"0.01373"	"23.95469"	NA
"stick"	"3"	"0.3"	"0.05"	"1"	"2"	"MLE"	"0.9922"	"0.33455"	"0.32193"	"0.29586"	"0.91617"	"0.04592"	"14.29471"	NA
"stick"	"3"	"0.3"	"0.05"	"1"	"3"	"MLE"	"1.0083"	"0.33308"	"0.36938"	"0.25476"	"0.84148"	"0.05396"	"13.00431"	NA
"stick"	"3"	"0.3"	"0.05"	"1"	"4"	"MLE"	"1.12675"	"0.22014"	"0.28257"	"0.26022"	"0.92583"	"0.04042"	"15.3155"	NA
"stick"	"3"	"0.3"	"0.05"	"1"	"5"	"MLE"	"0.8768"	"0.2898"	"0.32072"	"0.41691"	"0.98628"	"0.01712"	"22.18738"	NA
"stick"	"3"	"0.3"	"0.08"	"1"	"1"	"max"	"0.7008"	"0.46371"	"0.1496"	"0.45045"	"0.32981"	"0.08523"	"9.34757"	NA
"stick"	"3"	"0.3"	"0.08"	"1"	"2"	"MLE"	"0.96212"	"0.26121"	"0.31805"	"0.30694"	"0.77086"	"0.07254"	"10.63744"	NA
"stick"	"3"	"0.3"	"0.08"	"1"	"3"	"MLE"	"2.34232"	"0.13376"	"0.13116"	"0.10926"	"0.83235"	"0.07242"	"10.65062"	NA
"stick"	"3"	"0.3"	"0.08"	"1"	"4"	"MLE"	"0.76962"	"0.48975"	"0.25584"	"0.35394"	"0.4244"	"0.10915"	"7.36863"	NA
"stick"	"3"	"0.3"	"0.08"	"1"	"5"	"MLE"	"1.0727"	"0.3047"	"0.18106"	"0.33177"	"0.90109"	"0.04892"	"13.78844"	NA
"stick"	"3"	"0.5"	"0.02"	"1"	"1"	"MLE"	"1.10085"	"0.4314"	"0.46663"	"0.44409"	"0.99684"	"0.00987"	"26.59744"	NA
"stick"	"3"	"0.5"	"0.02"	"1"	"2"	"MLE"	"0.95602"	"0.51513"	"0.54736"	"0.54563"	"0.99748"	"0.00739"	"28.9082"	NA
"stick"	"3"	"0.5"	"0.02"	"1"	"3"	"MLE"	"1.01196"	"0.52059"	"0.51624"	"0.47653"	"0.99664"	"0.00897"	"27.35615"	NA
"stick"	"3"	"0.5"	"0.02"	"1"	"4"	"MLE"	"0.9868"	"0.4994"	"0.49167"	"0.53601"	"0.994"	"0.01175"	"25.20185"	NA
"stick"	"3"	"0.5"	"0.02"	"1"	"5"	"MLE"	"1.10628"	"0.40642"	"0.42569"	"0.45292"	"0.99816"	"0.00749"	"28.80481"	NA
"stick"	"3"	"0.5"	"0.05"	"1"	"1"	"MLE"	"0.96265"	"0.49559"	"0.56011"	"0.43425"	"0.92857"	"0.04453"	"14.5421"	NA
"stick"	"3"	"0.5"	"0.05"	"1"	"2"	"MLE"	"0.89102"	"0.63961"	"0.62796"	"0.45126"	"0.78139"	"0.06411"	"11.62566"	NA
"stick"	"3"	"0.5"	"0.05"	"1"	"3"	"MLE"	"0.93675"	"0.49439"	"0.55773"	"0.54942"	"0.80348"	"0.0682"	"11.13082"	NA
"stick"	"3"	"0.5"	"0.05"	"1"	"4"	"MLE"	"0.8739"	"0.57635"	"0.55659"	"0.609"	"0.95444"	"0.03116"	"17.39868"	NA
"stick"	"3"	"0.5"	"0.05"	"1"	"5"	"MLE"	"1.00215"	"0.54657"	"0.52212"	"0.41193"	"0.92418"	"0.04318"	"14.78834"	NA
"stick"	"3"	"0.5"	"0.08"	"1"	"1"	"MLE"	"1.08613"	"0.47681"	"0.38575"	"0.49786"	"0.85061"	"0.06982"	"10.94354"	NA
"stick"	"3"	"0.5"	"0.08"	"1"	"2"	"RDB"	"0.84703"	"0.63706"	"0.5161"	"0.72885"	"0.83819"	"0.0518"	"13.33075"	NA
"stick"	"3"	"0.5"	"0.08"	"1"	"3"	"max"	"1.04922"	"0.28508"	"0.4113"	"0.49151"	"0.14474"	"0.12346"	"6.38327"	NA
"stick"	"3"	"0.5"	"0.08"	"1"	"4"	"MLE"	"1.25757"	"0.36004"	"0.48697"	"0.4189"	"0.66631"	"0.11478"	"6.96618"	NA
"stick"	"3"	"0.5"	"0.08"	"1"	"5"	"MLE"	"1.14116"	"0.41084"	"0.4515"	"0.3933"	"0.71056"	"0.09301"	"8.64915"	NA
