"model"	"n.muts"	"coes"	"sigma"	"d.true"	"rep"	"method"	"d.hat.MLE"	"u.hats.mut.1"	"u.hats.mut.2"	"u.hats.mut.3"	"u.hats.mut.4"	"R2"	"sig.hat"	"logLike"	"P"
"stick"	"4"	"0.1"	"0.02"	"1"	"1"	"MLE"	"0.99111"	"0.11429"	"0.10739"	"0.09176"	"0.11077"	"0.97291"	"0.01317"	"47.57633"	NA
"stick"	"4"	"0.1"	"0.02"	"1"	"2"	"MLE"	"0.89375"	"0.12107"	"0.10406"	"0.11302"	"0.1188"	"0.97077"	"0.0132"	"47.53994"	NA
"stick"	"4"	"0.1"	"0.02"	"1"	"3"	"MLE"	"1.38075"	"0.07272"	"0.06717"	"0.07013"	"0.07617"	"0.94991"	"0.01791"	"42.65675"	NA
"stick"	"4"	"0.1"	"0.02"	"1"	"4"	"MLE"	"0.80055"	"0.10901"	"0.13"	"0.15288"	"0.11739"	"0.98489"	"0.00942"	"52.94143"	NA
"stick"	"4"	"0.1"	"0.02"	"1"	"5"	"MLE"	"0.83071"	"0.12427"	"0.12989"	"0.12936"	"0.11591"	"0.97316"	"0.01289"	"47.92106"	NA
"stick"	"4"	"0.1"	"0.02"	"1"	"6"	"RDB"	"3.19523"	"0.02597"	"0.03236"	"0.02881"	"0.0296"	"0.97072"	"0.01446"	"46.07643"	NA
"stick"	"4"	"0.1"	"0.02"	"1"	"7"	"RDB"	"1.83925"	"0.05686"	"0.05276"	"0.05154"	"0.04984"	"0.94815"	"0.01943"	"41.35424"	NA
"stick"	"4"	"0.1"	"0.02"	"1"	"8"	"MLE"	"0.61229"	"0.15764"	"0.14039"	"0.21738"	"0.17735"	"0.95494"	"0.01557"	"44.89394"	NA
"stick"	"4"	"0.1"	"0.02"	"1"	"9"	"MLE"	"8.13791"	"0.01144"	"0.01307"	"0.01247"	"0.01098"	"0.97687"	"0.0136"	"47.06486"	NA
"stick"	"4"	"0.1"	"0.02"	"1"	"10"	"MLE"	"0.97916"	"0.10485"	"0.11193"	"0.11382"	"0.09319"	"0.91381"	"0.0231"	"38.58416"	NA
"stick"	"4"	"0.1"	"0.05"	"1"	"1"	"MLE"	"3.83899"	"0.01304"	"0.02365"	"0.03134"	"0.03651"	"0.81755"	"0.0441"	"28.23667"	NA
"stick"	"4"	"0.1"	"0.05"	"1"	"2"	"MLE"	"0.4684"	"0.25551"	"0.2033"	"0.24566"	"0.26298"	"0.3655"	"0.06349"	"22.40694"	NA
"stick"	"4"	"0.1"	"0.05"	"1"	"3"	"RDB"	"0.39027"	"0.13303"	"0.3663"	"0.36929"	"0.38204"	"0.38754"	"0.04747"	"27.05984"	NA
"stick"	"4"	"0.1"	"0.05"	"1"	"4"	"MLE"	"5.93284"	"0.02036"	"0.01213"	"0.01181"	"0.01806"	"0.89514"	"0.02862"	"35.15782"	NA
"stick"	"4"	"0.1"	"0.05"	"1"	"5"	"RDB"	"1.32212"	"0.07392"	"0.08268"	"0.08591"	"0.10894"	"0.77195"	"0.0529"	"25.32558"	NA
"stick"	"4"	"0.1"	"0.05"	"1"	"6"	"MLE"	"3.18286"	"0.03151"	"0.04004"	"0.02637"	"0.01874"	"0.90179"	"0.02878"	"35.06643"	NA
"stick"	"4"	"0.1"	"0.05"	"1"	"7"	"MLE"	"0.50548"	"0.26961"	"0.19853"	"0.22575"	"0.17261"	"0.70969"	"0.04348"	"28.46585"	NA
"stick"	"4"	"0.1"	"0.05"	"1"	"8"	"MLE"	"0.35618"	"0.25384"	"0.28221"	"0.37308"	"0.42991"	"0.482"	"0.04306"	"28.62059"	NA
"stick"	"4"	"0.1"	"0.05"	"1"	"9"	"MLE"	"0.37019"	"0.34804"	"0.29523"	"0.31835"	"0.25465"	"0.57716"	"0.04716"	"27.16275"	NA
"stick"	"4"	"0.1"	"0.05"	"1"	"10"	"MLE"	"0.44746"	"0.18688"	"0.27742"	"0.30615"	"0.25387"	"0.8056"	"0.03235"	"33.19307"	NA
"stick"	"4"	"0.1"	"0.08"	"1"	"1"	"MLE"	"1.80613"	"0.00548"	"0.08639"	"0.05763"	"0.0584"	"0.74244"	"0.05836"	"23.75584"	NA
"stick"	"4"	"0.1"	"0.08"	"1"	"2"	"MLE"	"9.23707"	"0.00871"	"0.01085"	"0.00906"	"0.0146"	"0.61658"	"0.07853"	"19.00534"	NA
"stick"	"4"	"0.1"	"0.08"	"1"	"3"	"MLE"	"0.7967"	"0.09985"	"0.13337"	"0.18934"	"0.14152"	"0.64365"	"0.05333"	"25.19704"	NA
"stick"	"4"	"0.1"	"0.08"	"1"	"4"	"RDB"	"0.83049"	"0.17232"	"0.09507"	"0.15499"	"0.16326"	"0.69698"	"0.06587"	"21.81785"	NA
"stick"	"4"	"0.1"	"0.08"	"1"	"5"	"MLE"	"2.64114"	"0.04158"	"0.06565"	"0.04258"	"0.01897"	"0.72798"	"0.0651"	"22.00594"	NA
"stick"	"4"	"0.1"	"0.08"	"1"	"6"	"max"	"0.57346"	"0.18297"	"0.19564"	"0.3178"	"0.17186"	"0.47073"	"0.072"	"20.3939"	NA
"stick"	"4"	"0.1"	"0.08"	"1"	"7"	"RDB"	"0.50982"	"0.24147"	"0.26702"	"0.07002"	"0.3377"	"0.32825"	"0.099"	"15.29979"	NA
"stick"	"4"	"0.1"	"0.08"	"1"	"8"	"MLE"	"0.64393"	"0.08239"	"0.16925"	"0.21081"	"0.16001"	"0.47065"	"0.08826"	"17.13627"	NA
"stick"	"4"	"0.1"	"0.08"	"1"	"9"	"MLE"	"0.44695"	"0.31055"	"0.18486"	"0.39606"	"0.17338"	"0.53872"	"0.06379"	"22.33112"	NA
"stick"	"4"	"0.1"	"0.08"	"1"	"10"	"MLE"	"0.45784"	"0.19829"	"0.11653"	"0.11304"	"0.42438"	"0.32879"	"0.08207"	"18.29937"	NA
"stick"	"4"	"0.3"	"0.02"	"1"	"1"	"MLE"	"0.9865"	"0.32436"	"0.30543"	"0.29549"	"0.28617"	"0.9757"	"0.02407"	"37.92266"	NA
"stick"	"4"	"0.3"	"0.02"	"1"	"2"	"MLE"	"0.95722"	"0.33717"	"0.33122"	"0.31272"	"0.32318"	"0.98667"	"0.01737"	"43.14167"	NA
"stick"	"4"	"0.3"	"0.02"	"1"	"3"	"MLE"	"1.03378"	"0.3079"	"0.27535"	"0.29097"	"0.28822"	"0.97976"	"0.0216"	"39.65737"	NA
"stick"	"4"	"0.3"	"0.02"	"1"	"4"	"MLE"	"1.05091"	"0.27518"	"0.27327"	"0.28341"	"0.28322"	"0.98682"	"0.01845"	"42.18352"	NA
"stick"	"4"	"0.3"	"0.02"	"1"	"5"	"MLE"	"0.8821"	"0.36477"	"0.36895"	"0.36631"	"0.36732"	"0.99005"	"0.0142"	"46.36717"	NA
