"model"	"n.muts"	"coes"	"sigma"	"d.true"	"rep"	"method"	"d.hat.MLE"	"u.hats.mut.1"	"u.hats.mut.2"	"u.hats.mut.3"	"u.hats.mut.4"	"u.hats.mut.5"	"R2"	"sig.hat"	"logLike"	"P"
"stick"	"5"	"0.1"	"0.02"	"1"	"1"	"MLE"	"0.95817"	"0.10266"	"0.10416"	"0.10274"	"0.10756"	"0.11865"	"0.9544"	"0.01876"	"82.81864"	NA
"stick"	"5"	"0.1"	"0.02"	"1"	"2"	"MLE"	"0.85413"	"0.13131"	"0.11781"	"0.09491"	"0.13083"	"0.12188"	"0.94654"	"0.0197"	"81.27025"	NA
"stick"	"5"	"0.1"	"0.02"	"1"	"3"	"MLE"	"0.76807"	"0.12889"	"0.13614"	"0.1278"	"0.14958"	"0.13899"	"0.94952"	"0.01817"	"83.84932"	NA
"stick"	"5"	"0.1"	"0.02"	"1"	"4"	"MLE"	"0.77216"	"0.15221"	"0.12902"	"0.13213"	"0.12324"	"0.11537"	"0.9484"	"0.01859"	"83.12132"	NA
"stick"	"5"	"0.1"	"0.02"	"1"	"5"	"MLE"	"0.64152"	"0.17751"	"0.14932"	"0.13966"	"0.18129"	"0.17694"	"0.95598"	"0.01643"	"87.07009"	NA
"stick"	"5"	"0.1"	"0.05"	"1"	"1"	"RDB"	"2.46521"	"0.03239"	"0.05291"	"0.03752"	"0.03422"	"0.04282"	"0.80442"	"0.04744"	"53.13887"	NA
"stick"	"5"	"0.1"	"0.05"	"1"	"2"	"MLE"	"0.50974"	"0.12282"	"0.17165"	"0.29791"	"0.3023"	"0.24088"	"0.80815"	"0.03851"	"59.81545"	NA
"stick"	"5"	"0.1"	"0.05"	"1"	"3"	"MLE"	"0.69209"	"0.18196"	"0.15509"	"0.14116"	"0.144"	"0.13696"	"0.8314"	"0.03568"	"62.25299"	NA
"stick"	"5"	"0.1"	"0.05"	"1"	"4"	"MLE"	"0.78929"	"0.1176"	"0.1312"	"0.13514"	"0.14971"	"0.13502"	"0.70088"	"0.04954"	"51.75587"	NA
"stick"	"5"	"0.1"	"0.05"	"1"	"5"	"MLE"	"1.31237"	"0.05899"	"0.10383"	"0.06759"	"0.0755"	"0.06416"	"0.8211"	"0.04124"	"57.62243"	NA
"stick"	"5"	"0.1"	"0.08"	"1"	"1"	"RDB"	"1.22798"	"0.11504"	"0.09689"	"0.08236"	"0.08989"	"0.07052"	"0.65357"	"0.07105"	"40.21329"	NA
"stick"	"5"	"0.1"	"0.08"	"1"	"2"	"MLE"	"2.04868"	"0.05091"	"0.04622"	"0.04717"	"0.04719"	"0.04668"	"0.63088"	"0.07162"	"39.95799"	NA
"stick"	"5"	"0.1"	"0.08"	"1"	"3"	"MLE"	"0.73255"	"0.13049"	"0.08292"	"0.23759"	"0.16015"	"0.10513"	"0.58512"	"0.07497"	"38.49636"	NA
"stick"	"5"	"0.1"	"0.08"	"1"	"4"	"MLE"	"0.94418"	"0.17026"	"0.06694"	"0.11568"	"0.08211"	"0.15446"	"0.70606"	"0.06484"	"43.14162"	NA
"stick"	"5"	"0.1"	"0.08"	"1"	"5"	"MLE"	"2.25948"	"0.06139"	"0.05177"	"0.03386"	"0.0243"	"0.02467"	"0.63664"	"0.06937"	"40.97947"	NA
"stick"	"5"	"0.3"	"0.02"	"1"	"1"	"MLE"	"0.99822"	"0.29443"	"0.28266"	"0.30171"	"0.29792"	"0.31483"	"0.99022"	"0.01547"	"88.9914"	NA
"stick"	"5"	"0.3"	"0.02"	"1"	"2"	"MLE"	"1.09198"	"0.27467"	"0.28076"	"0.26445"	"0.2723"	"0.25916"	"0.98684"	"0.01864"	"83.02804"	NA
"stick"	"5"	"0.3"	"0.02"	"1"	"3"	"MLE"	"0.98035"	"0.28497"	"0.30773"	"0.32101"	"0.31246"	"0.32888"	"0.98115"	"0.02121"	"78.90576"	NA
"stick"	"5"	"0.3"	"0.02"	"1"	"4"	"MLE"	"0.98583"	"0.30533"	"0.29529"	"0.32097"	"0.30316"	"0.31974"	"0.98997"	"0.01573"	"88.46833"	NA
"stick"	"5"	"0.3"	"0.02"	"1"	"5"	"MLE"	"0.99224"	"0.2894"	"0.32342"	"0.29139"	"0.31735"	"0.30654"	"0.98565"	"0.01856"	"83.16259"	NA
"stick"	"5"	"0.3"	"0.05"	"1"	"1"	"MLE"	"1.08476"	"0.2829"	"0.26761"	"0.28067"	"0.25839"	"0.26537"	"0.903"	"0.04965"	"51.68265"	NA
"stick"	"5"	"0.3"	"0.05"	"1"	"2"	"MLE"	"0.9965"	"0.31892"	"0.33713"	"0.3495"	"0.26301"	"0.30044"	"0.93087"	"0.04306"	"56.24231"	NA
"stick"	"5"	"0.3"	"0.05"	"1"	"3"	"MLE"	"1.04846"	"0.31153"	"0.29912"	"0.27002"	"0.27087"	"0.27281"	"0.92892"	"0.04457"	"55.1391"	NA
"stick"	"5"	"0.3"	"0.05"	"1"	"4"	"MLE"	"1.09056"	"0.25794"	"0.24129"	"0.27805"	"0.27851"	"0.29342"	"0.89208"	"0.05487"	"48.4844"	NA
"stick"	"5"	"0.3"	"0.05"	"1"	"5"	"MLE"	"1.0724"	"0.28872"	"0.19614"	"0.28246"	"0.33374"	"0.25896"	"0.92999"	"0.04369"	"55.77156"	NA
"stick"	"5"	"0.3"	"0.08"	"1"	"1"	"MLE"	"0.94859"	"0.32631"	"0.20051"	"0.28709"	"0.33055"	"0.40206"	"0.78181"	"0.07842"	"37.05429"	NA
"stick"	"5"	"0.3"	"0.08"	"1"	"2"	"MLE"	"1.0254"	"0.2062"	"0.29035"	"0.27946"	"0.34496"	"0.27639"	"0.79867"	"0.07815"	"37.16466"	NA
