"model","n.muts","coes","sigma","u.mean","d.hat.MLE","u.hats.1","u.hats.2","u.hats.3","R2.stick","sig.stick","lnL.stick","P.stick","s.mean","s.hats.1","s.hats.2","s.hats.3","R2.mult","sig.mult","lnL.mult","P.mult","w.mean","w.hats.1","w.hats.2","w.hats.3","R2.add","sig.add","lnL.add","P.add","add","mult","stick"
"stick",3,-0.1,0.001,-0.102933997697346,0.97238731207637,-0.10246,-0.10288,-0.10346,0.99995,0.00059,49.09225,-2.50393,-0.120171734051415,-0.11975,-0.12012,-0.12064,0.95278,0.01885,21.41866,-16.90481,-0.108544559124967,-0.1081,-0.10849,-0.10904,0.99134,0.00807,28.20207,-16.8255,0.0154543186896541,0.0117789031871862,0.97276677812316
"stick",3,-0.1,0.001,-0.0945528475787728,1.05903898024709,-0.09445,-0.09432,-0.09489,0.9999,0.00085,46.19466,-1.45894,-0.119371224220168,-0.11926,-0.11919,-0.11966,0.95613,0.01794,21.81313,-13.80539,-0.107897238334815,-0.10778,-0.10768,-0.10823,0.9925,0.00742,28.87712,-13.00868,0.0338713366070807,0.0183679298667567,0.947760733526163
"stick",3,-0.1,0.001,-0.10091569322291,0.992099396762804,-0.1,-0.10125,-0.1015,0.99993,0.00071,47.65768,-2.08427,-0.11998056847644,-0.11909,-0.12026,-0.12059,0.95294,0.01879,21.44468,-17.91428,-0.108400138924463,-0.10749,-0.10871,-0.109,0.99163,0.00792,28.35254,-15.04046,0.027367301488237,0.00753004494735735,0.965102653564405
"stick",3,-0.1,0.001,-0.1046754024225,0.951235719698873,-0.10355,-0.105,-0.10548,0.99998,0.00035,53.24832,-0.96101,-0.119644352954488,-0.11851,-0.11995,-0.12046,0.95153,0.01906,21.33115,-19.54531,-0.108121595575457,-0.10701,-0.10843,-0.10892,0.99111,0.00816,28.11633,-17.90696,0.0104488070327391,0.00453891012815514,0.985012282839106
"stick",3,-0.1,0.001,-0.106259054118851,0.934381549845471,-0.10678,-0.10614,-0.10586,0.99999,0.00026,55.64803,-2.0927,-0.119442855589478,-0.11994,-0.11932,-0.11907,0.95338,0.01866,21.50007,-17.62043,-0.107949105076506,-0.10845,-0.10783,-0.10757,0.99086,0.00826,28.01819,-21.38407,0.00357948447570811,0.0112368485854037,0.985183666938888
"stick",3,-0.1,0.001,-0.0962874781030703,1.04111053080903,-0.09533,-0.09644,-0.09709,0.99992,0.00079,46.82678,-2.77968,-0.119670276739667,-0.1185,-0.11996,-0.12055,0.95422,0.01843,21.59838,-16.2493,-0.108152602821828,-0.10708,-0.10837,-0.10902,0.99229,0.00756,28.72268,-15.03267,0.0269911060846285,0.0134735453902555,0.959535348525116
"stick",3,-0.1,0.001,-0.101906654328138,0.982669939547186,-0.10239,-0.10132,-0.10201,0.99997,0.00051,50.34782,-4.60829,-0.120131653537784,-0.1206,-0.11958,-0.12021,0.95427,0.01853,21.55505,-16.62514,-0.108512289769174,-0.10899,-0.10794,-0.10861,0.9915,0.00799,28.28764,-19.90821,0.00800601995217875,0.0219099064964171,0.970084073551404
"stick",3,-0.1,0.001,-0.101210405883454,0.984153804899135,-0.10105,-0.10063,-0.10195,0.99991,0.00083,46.37704,-4.53607,-0.119341636271714,-0.11922,-0.1188,-0.12,0.95402,0.01847,21.58276,-16.02105,-0.107875344345362,-0.10773,-0.10731,-0.10858,0.99155,0.00792,28.35781,-16.65385,0.0211490409621619,0.0215954075436664,0.957255551494172
"stick",3,-0.1,0.001,-0.113240199231578,0.878698882569797,-0.11409,-0.11344,-0.11219,0.99991,0.00084,46.26892,-1.37941,-0.1204492655211,-0.12122,-0.12058,-0.11955,0.95112,0.01935,21.20756,-20.3805,-0.108761988038294,-0.10953,-0.10892,-0.10784,0.98969,0.00889,27.43366,-13.63718,0.0454107878260642,0.00309991307244398,0.951489299101492
"stick",3,-0.1,0.001,-0.107549728177882,0.926014471535775,-0.10783,-0.10692,-0.1079,0.99999,2e-04,57.98778,-2.13517,-0.120001094864123,-0.12025,-0.1194,-0.12035,0.95206,0.019,21.35506,-16.63555,-0.108393002095115,-0.10865,-0.1078,-0.10873,0.99065,0.00839,27.8944,-23.33126,0.00178340236309319,0.0161728681747802,0.982043729462127
