"model"	"n.muts"	"coes"	"sigma"	"u.mean"	"d.hat.MLE"	"u.hats.1"	"u.hats.2"	"u.hats.3"	"u.hats.4"	"R2.stick"	"sig.stick"	"lnL.stick"	"P.stick"	"s.mean"	"s.hats.1"	"s.hats.2"	"s.hats.3"	"s.hats.4"	"R2.mult"	"sig.mult"	"lnL.mult"	"P.mult"	"w.mean"	"w.hats.1"	"w.hats.2"	"w.hats.3"	"w.hats.4"	"R2.add"	"sig.add"	"lnL.add"	"P.add"
"stick"	4	-0.1	0.001	-0.100397019346092	0.995479279245942	-0.10099	-0.10033	-0.10026	-0.10001	0.99997	0.00062	96.35165	-1.32177	-0.136601166067739	-0.13733	-0.13649	-0.13643	-0.13615	0.87765	0.03806	30.5933	-52.21719	-0.113993590156849	-0.11465	-0.11391	-0.11384	-0.11358	0.98004	0.01537	45.09997	-58.12862
"stick"	4	-0.1	0.001	-0.0967495608814896	1.0372478916207	-0.09642	-0.09724	-0.09597	-0.09738	0.99995	8e-04	92.45849	-7.26375	-0.136594005046299	-0.13612	-0.13724	-0.13579	-0.13722	0.87966	0.03765	30.769	-50.04088	-0.113948691397125	-0.11355	-0.11451	-0.11312	-0.11461	0.9812	0.01488	45.62192	-63.07832
"stick"	4	-0.1	0.001	-0.100493179603981	0.994621667907993	-0.10038	-0.10046	-0.10007	-0.10106	0.99996	0.00071	94.29984	-2.97888	-0.136598490502176	-0.1365	-0.13653	-0.13616	-0.13719	0.87831	0.03798	30.6293	-53.67131	-0.114008105523383	-0.1139	-0.11396	-0.11358	-0.11459	0.98005	0.01538	45.09646	-57.0388
"stick"	4	-0.1	0.001	-0.0962370859039862	1.04312872012997	-0.09597	-0.09657	-0.09571	-0.0967	0.99996	7e-04	94.52762	-3.00549	-0.136534288730382	-0.13626	-0.13686	-0.13586	-0.13715	0.88058	0.03749	30.83678	-49.81201	-0.113909816209219	-0.11363	-0.11425	-0.11331	-0.11445	0.9814	0.01479	45.71381	-59.81844
"stick"	4	-0.1	0.001	-0.0991295213551105	1.01147538509577	-0.09897	-0.09911	-0.09919	-0.09925	0.99994	0.00083	91.72779	-2.79219	-0.136966211349142	-0.13677	-0.13681	-0.13712	-0.13716	0.87715	0.03815	30.55702	-50.43304	-0.114204056738222	-0.11403	-0.11413	-0.1143	-0.11436	0.98033	0.01527	45.2104	-56.40498
"stick"	4	-0.1	0.001	-0.101040387493289	0.987245237404373	-0.10104	-0.10151	-0.10062	-0.10098	0.99995	0.00079	92.6214	-3.33103	-0.136459183048874	-0.13658	-0.13707	-0.13584	-0.13634	0.87659	0.03818	30.5424	-50.92741	-0.113881100919894	-0.11392	-0.11441	-0.11339	-0.1138	0.97973	0.01547	44.99508	-58.40186
"stick"	4	-0.1	0.001	-0.102115675054982	0.97838867687568	-0.10067	-0.10277	-0.10224	-0.10277	0.99992	0.00098	89.10337	-0.90898	-0.136937969094094	-0.1353	-0.13769	-0.1371	-0.13766	0.87402	0.03872	30.31815	-49.24183	-0.114212708004945	-0.11269	-0.1149	-0.11436	-0.1149	0.97936	0.01568	44.78798	-48.99186
"stick"	4	-0.1	0.001	-0.101802977998826	0.981589027641092	-0.10189	-0.10078	-0.10175	-0.10279	0.99996	0.00073	93.86452	-5.17684	-0.136955004128984	-0.13721	-0.13565	-0.13691	-0.13805	0.8765	0.0383	30.49277	-50.54174	-0.114205813496851	-0.11436	-0.11307	-0.11415	-0.11524	0.97941	0.01564	44.82259	-63.32537
"stick"	4	-0.1	0.001	-0.100007065824876	1.00067933512967	-0.09988	-0.10025	-0.09982	-0.10008	0.99995	0.00074	93.68742	-4.05993	-0.136871343865451	-0.13671	-0.13705	-0.13673	-0.137	0.87625	0.03827	30.5056	-48.59711	-0.114122943000631	-0.11398	-0.11435	-0.11394	-0.11422	0.97999	0.01539	45.08303	-59.68443
"stick"	4	-0.1	0.001	-0.0981814306521073	1.02071595501652	-0.09811	-0.09748	-0.09887	-0.09826	0.99993	0.00093	89.93532	-3.74812	-0.136623719271723	-0.13638	-0.13596	-0.13748	-0.13668	0.87857	0.03788	30.66998	-49.11793	-0.113987732004961	-0.11386	-0.11328	-0.11476	-0.11406	0.98076	0.01508	45.4079	-52.29042
"stick"	4	-0.1	0.001	-0.0996730165597551	1.00280610998552	-0.09955	-0.09997	-0.09913	-0.10004	0.99997	0.00056	98.0573	-1.59691	-0.136461356056712	-0.13626	-0.13684	-0.13581	-0.13694	0.8784	0.03789	30.66533	-54.4078	-0.113900032625104	-0.11375	-0.11423	-0.11331	-0.11432	0.98029	0.01526	45.22097	-62.45887
"stick"	4	-0.1	0.001	-0.102030730136881	0.978499310256498	-0.10284	-0.10164	-0.1017	-0.10194	0.99996	0.00072	94.15951	-4.53121	-0.136758570902073	-0.13762	-0.13637	-0.1365	-0.13655	0.87667	0.03828	30.50275	-53.25314	-0.114109090782701	-0.11494	-0.11372	-0.1138	-0.11398	0.97945	0.01562	44.83919	-60.12066
"stick"	4	-0.1	0.001	-0.0981657517712745	1.02128684292368	-0.098	-0.09826	-0.09838	-0.09803	0.99996	0.00068	94.90589	-2.37396	-0.136621860238227	-0.13638	-0.13681	-0.13688	-0.13641	0.87897	0.03785	30.68419	-51.3449	-0.114013301151017	-0.11381	-0.11415	-0.11424	-0.11385	0.98088	0.01504	45.44746	-55.30656
"stick"	4	-0.1	0.001	-0.0963489324524042	1.03947085083112	-0.09676	-0.09617	-0.09651	-0.09595	0.99992	0.00095	89.64869	-3.30347	-0.136249049620592	-0.13675	-0.13598	-0.13647	-0.13579	0.87953	0.03754	30.81567	-48.6597	-0.113683552188212	-0.11414	-0.11347	-0.11388	-0.11325	0.9812	0.01483	45.67794	-51.20843
"stick"	4	-0.1	0.001	-0.101929122849178	0.979204338609702	-0.1019	-0.10218	-0.10189	-0.10174	0.99994	0.00084	91.60064	-4.01964	-0.136745143607689	-0.13657	-0.13701	-0.13668	-0.13671	0.87546	0.03845	30.43233	-49.4583	-0.114075445070835	-0.11399	-0.11434	-0.11403	-0.11394	0.97942	0.01563	44.83627	-55.4547
"stick"	4	-0.1	0.001	-0.103025645075357	0.968601466833208	-0.10305	-0.1031	-0.10261	-0.10335	0.99994	0.00082	92.07885	-2.66963	-0.136866491228046	-0.13696	-0.13696	-0.1363	-0.13724	0.87593	0.03845	30.42983	-52.25715	-0.114193252156574	-0.11424	-0.11427	-0.11372	-0.11453	0.97913	0.01577	44.68864	-54.31348
"stick"	4	-0.1	0.001	-0.101428532840652	0.985245045937935	-0.10185	-0.1008	-0.10138	-0.10168	0.9999	0.00111	87.16428	-2.03618	-0.136742128656181	-0.13723	-0.13606	-0.13675	-0.13693	0.87751	0.03814	30.56072	-55.88666	-0.114119764820455	-0.11456	-0.11347	-0.11409	-0.11435	0.97964	0.01555	44.91433	-49.21483
"stick"	4	-0.1	0.001	-0.0981442917943805	1.01991657769124	-0.09781	-0.09898	-0.09796	-0.09782	0.99994	0.00084	91.60499	-5.36841	-0.136451477611774	-0.13594	-0.13755	-0.13639	-0.13593	0.87729	0.03802	30.61306	-50.10965	-0.113859954158527	-0.11345	-0.11482	-0.11372	-0.11345	0.98073	0.01507	45.42152	-57.59166
"stick"	4	-0.1	0.001	-0.104216233500504	0.955397865300079	-0.10454	-0.10456	-0.10388	-0.10388	0.9999	0.00107	87.66847	-2.41875	-0.136724888753602	-0.13709	-0.13708	-0.13631	-0.13642	0.87476	0.03864	30.35119	-49.81342	-0.114104431961852	-0.11444	-0.11445	-0.11375	-0.11378	0.97871	0.01593	44.52599	-45.54335
