"model"	"n.muts"	"coes"	"sigma"	"u.mean"	"d.hat.MLE"	"u.hats.1"	"u.hats.2"	"u.hats.3"	"u.hats.4"	"u.hats.5"	"R2.stick"	"sig.stick"	"lnL.stick"	"P.stick"	"s.mean"	"s.hats.1"	"s.hats.2"	"s.hats.3"	"s.hats.4"	"s.hats.5"	"R2.mult"	"sig.mult"	"lnL.mult"	"P.mult"	"w.mean"	"w.hats.1"	"w.hats.2"	"w.hats.3"	"w.hats.4"	"w.hats.5"	"R2.add"	"sig.add"	"lnL.add"	"P.add"
"stick"	5	-0.1	0.001	-0.100363918357392	0.996421708366468	-0.10051	-0.10061	-0.10018	-0.10023	-0.10029	0.99995	0.00094	178.78259	-3.22723	-0.158871828747474	-0.15906	-0.15908	-0.1587	-0.1587	-0.15882	0.71507	0.07	40.68863	-117.89781	-0.12038743724486	-0.12056	-0.12063	-0.1202	-0.12023	-0.12032	0.95712	0.02716	70.99014	-158.17786
"stick"	5	-0.1	0.001	-0.100983264397996	0.988483233433596	-0.10076	-0.1012	-0.10081	-0.10087	-0.10128	0.99995	0.00088	180.70276	-5.11232	-0.15853749147487	-0.15813	-0.15877	-0.15834	-0.15833	-0.15912	0.71637	0.06978	40.78967	-123.08636	-0.12026837299507	-0.11997	-0.1205	-0.12009	-0.12013	-0.12065	0.95687	0.02721	70.92467	-163.27183
"stick"	5	-0.1	0.001	-0.101282246454306	0.986750071959763	-0.10134	-0.10113	-0.1011	-0.10137	-0.10147	0.99995	0.00097	177.50744	-7.98709	-0.158813087359214	-0.15875	-0.15879	-0.15855	-0.15897	-0.15901	0.71655	0.06988	40.74299	-121.58087	-0.120453361680424	-0.12048	-0.12034	-0.12023	-0.12056	-0.12065	0.95682	0.02728	70.84994	-159.73124
"stick"	5	-0.1	0.001	-0.101899845742053	0.979461214932071	-0.10163	-0.1018	-0.10225	-0.10184	-0.10198	0.99995	0.00093	178.83001	-4.33575	-0.158842419895644	-0.15864	-0.15859	-0.15929	-0.15877	-0.15893	0.71487	0.0701	40.64392	-121.70398	-0.120447068354096	-0.1202	-0.1203	-0.12083	-0.12038	-0.12053	0.95621	0.02747	70.62125	-158.399
"stick"	5	-0.1	0.001	-0.102298472580878	0.974794012094353	-0.10212	-0.10229	-0.10285	-0.10205	-0.10219	0.99992	0.00115	172.21505	-2.81724	-0.158753561085417	-0.15857	-0.15865	-0.1594	-0.15847	-0.15867	0.71486	0.07008	40.65415	-123.08441	-0.120421484075498	-0.12025	-0.12038	-0.12102	-0.12015	-0.12031	0.95591	0.02756	70.52178	-141.68613
"stick"	5	-0.1	0.001	-0.10019809432244	0.998779958725609	-0.10028	-0.09981	-0.10016	-0.10036	-0.10038	0.99997	0.00071	187.46943	-4.82926	-0.158798175035618	-0.15895	-0.15837	-0.15874	-0.1589	-0.15903	0.71737	0.06973	40.81426	-121.21382	-0.12040220831195	-0.1205	-0.11999	-0.12036	-0.12056	-0.1206	0.95752	0.02703	71.1343	-176.26391
"stick"	5	-0.1	0.001	-0.101013536658883	0.989091385833418	-0.10082	-0.10106	-0.10096	-0.10083	-0.10139	0.99996	0.00081	183.20589	-4.88159	-0.158746464957383	-0.15857	-0.15874	-0.15882	-0.15846	-0.15914	0.71599	0.0699	40.738	-125.93833	-0.120388052821266	-0.1202	-0.12041	-0.12038	-0.12018	-0.12078	0.95682	0.02725	70.87743	-166.13061
"stick"	5	-0.1	0.001	-0.0999498681941132	1.00038074022367	-0.10006	-0.0995	-0.10012	-0.09987	-0.1002	0.99996	0.00078	184.51947	-3.32954	-0.158550299489508	-0.15875	-0.15804	-0.1588	-0.15839	-0.15876	0.71783	0.06956	40.89105	-123.05234	-0.120254709760653	-0.1204	-0.11977	-0.12045	-0.12015	-0.1205	0.95758	0.02697	71.2105	-167.04156
"stick"	5	-0.1	0.001	-0.0999085337171778	1.00091918476591	-0.09999	-0.10003	-0.09989	-0.09988	-0.09975	0.99997	0.00069	188.67031	-6.79097	-0.158499286569802	-0.15855	-0.15865	-0.15851	-0.15861	-0.15818	0.71894	0.06943	40.95082	-126.54459	-0.120248639057513	-0.12033	-0.12038	-0.12024	-0.12026	-0.12003	0.95772	0.02693	71.25793	-183.52846
"stick"	5	-0.1	0.001	-0.100810851607881	0.991106996633617	-0.10091	-0.10101	-0.10048	-0.10094	-0.10071	0.99993	0.0011	173.57532	-2.43091	-0.158690846641364	-0.15894	-0.15896	-0.15832	-0.15879	-0.15846	0.71609	0.06984	40.76512	-127.15604	-0.120354950610843	-0.12049	-0.12057	-0.12001	-0.12048	-0.12021	0.95686	0.02722	70.91253	-143.29453
