"model","n.muts","coes","sigma","u.mean","d.hat.MLE","u.hats.mut.1","u.hats.mut.2","u.hats.mut.3","u.hats.mut.4","R2.stick","sig.stick","lnL.stick","P.stick","s.mean","s.hats.mut.1","s.hats.mut.2","s.hats.mut.3","s.hats.mut.4","R2.mult","sig.mult","lnL.mult","P.mult","w.mean","w.hats.mut.1","w.hats.mut.2","w.hats.mut.3","w.hats.mut.4","R2.add","sig.add","lnL.add","P.add","add","mult","stick"
"stick",4,0.1,0.03,0.0872328576282658,1.09194885311082,0.08762,0.07307,0.09068,0.09756,0.90677,0.02376,38.13558,-3.13664,0.0763763236886826,0.07798,0.06348,0.07951,0.08454,0.83757,0.03136,33.69404,-6.075,0.0847107364378276,0.08585,0.07069,0.08812,0.09419,0.88643,0.02622,36.55639,-4.23456,0.543211943299439,0.113208171418237,0.343579885282323
"stick",4,0.1,0.03,0.110357239351833,0.929077835708664,0.11475,0.11873,0.11785,0.0901,0.89202,0.027,36.08637,-2.90276,0.0787832549671356,0.0807,0.08903,0.08302,0.06238,0.7921,0.03747,30.84539,-8.05705,0.0878603216183789,0.09053,0.09748,0.09308,0.07036,0.85568,0.03122,33.76558,-5.7336,0.527497021115119,0.0878663005272902,0.384636678357591
"stick",4,0.1,0.03,0.204982990636365,0.545082271568782,0.21289,0.182,0.21136,0.21368,0.93167,0.02027,40.67387,-5.27534,0.0770399171140857,0.07942,0.06773,0.08226,0.07875,0.71793,0.04119,29.3318,-17.15249,0.085379325809496,0.08821,0.07513,0.09043,0.08774,0.81494,0.03336,32.70346,-13.44055,0.305920429866526,0.0183438396822956,0.675735730451178
"stick",4,0.1,0.03,0.120582840588158,0.838798211457694,0.12318,0.11857,0.13614,0.10444,0.94909,0.0168,43.67837,-2.11478,0.0770408597913129,0.07815,0.07558,0.08684,0.0676,0.82826,0.03086,33.95066,-7.94924,0.0857289475083849,0.08714,0.08413,0.0967,0.07494,0.90257,0.02324,38.48524,-4.96019,0.57737136846819,0.0641715618985779,0.358457069633232
"stick",4,0.1,0.03,0.022942115224991,3.97641528973111,0.0249,0.02262,0.02425,0.02,0.91392,0.02426,37.8006,-1.66966,0.0790341403475572,0.08648,0.07664,0.08374,0.06927,0.88663,0.02784,35.59703,-3.4302,0.0883141673475358,0.09602,0.08676,0.09341,0.07707,0.91244,0.02447,37.66437,-1.91406,0.582007267031607,0.15381852996867,0.264174202999723
"stick",4,0.1,0.03,0.227382198824821,0.482807052746891,0.25458,0.18504,0.18102,0.28888,0.75632,0.0316,33.57226,-1.53852,0.0696990947930674,0.0826,0.05642,0.04874,0.09105,0.28997,0.05393,25.01668,-8.89223,0.0774243533682462,0.09093,0.06255,0.05529,0.10093,0.46493,0.04682,27.2799,-6.73717,0.20335114758767,0.0327916736676883,0.763857178744641
"stick",4,0.1,0.03,0.268740547742873,0.435013704890919,0.2263,0.28567,0.3073,0.2557,0.91772,0.01938,41.39423,-3.39137,0.0728030427551398,0.06059,0.07591,0.08158,0.07314,0.46758,0.0493,26.45534,-17.7854,0.0806979532699584,0.06718,0.08431,0.09088,0.08042,0.63002,0.04109,29.36718,-14.09825,0.132351107008269,0.00602033931466389,0.861628553677067
"stick",4,0.1,0.03,0.127341807047492,0.806669838305197,0.12448,0.11317,0.14651,0.1252,0.89224,0.02695,36.1145,-4.72757,0.0779316992226109,0.07902,0.06946,0.08974,0.0735,0.78643,0.03795,30.64189,-9.44407,0.0865457197124374,0.08678,0.0769,0.09969,0.08282,0.84945,0.03186,33.43924,-7.23966,0.469845690999321,0.0772666861770728,0.452887622823606
"stick",4,0.1,0.03,0.0821301154221156,1.25572363897298,0.08597,0.09248,0.07561,0.07446,0.90957,0.02524,37.16702,-3.5923,0.0824433686125652,0.0856,0.09373,0.07339,0.07706,0.83649,0.03394,32.42812,-6.8443,0.0922644056890815,0.09617,0.10443,0.08347,0.08499,0.89062,0.02776,35.64458,-4.91415,0.536650573295361,0.103856032014091,0.359493394690548
"stick",4,0.1,0.03,0.0411809299612836,2.35291120207421,0.0379,0.04977,0.03758,0.03947,0.88436,0.03224,33.25185,-6.94288,0.0833105447162755,0.07495,0.1034,0.0755,0.07939,0.8605,0.0354,31.75142,-10.10388,0.0921656750410159,0.08423,0.11241,0.08389,0.08814,0.88162,0.03262,33.06456,-7.99097,0.480165989692435,0.093661404202066,0.426172606105499
"stick",4,0.1,0.03,0.295447442424053,0.385801755644865,0.27703,0.32739,0.26387,0.3135,0.87151,0.01981,41.04412,-2.73624,0.066474910933124,0.06546,0.07161,0.05916,0.06966,0.08687,0.0528,25.35575,-14.98508,0.0734701619417096,0.07178,0.07972,0.06525,0.07714,0.32747,0.04532,27.8024,-11.87155,0.0345703610701718,0.00163444144947891,0.963795197480349
"stick",4,0.1,0.03,0.12553725464454,0.801085895171729,0.10529,0.14359,0.13384,0.11943,0.87891,0.02556,36.96498,-0.31457,0.0750950516811048,0.06151,0.08781,0.08075,0.0703,0.73419,0.03787,30.67479,-5.51333,0.0837432630503101,0.06901,0.09731,0.08986,0.0788,0.81898,0.03125,33.74846,-3.24987,0.560386639658521,0.100580654702343,0.339032705639137
"stick",4,0.1,0.03,0.213819958216907,0.533561008169861,0.21525,0.2051,0.22841,0.20652,0.88594,0.02588,36.76284,-3.40207,0.0763009246506758,0.0743,0.0751,0.07975,0.07606,0.62203,0.04712,27.17787,-12.67857,0.0848142308044413,0.08322,0.08307,0.08923,0.08374,0.73539,0.03943,30.03029,-9.9071,0.309847607970583,0.0312264100608283,0.658925981968589
"stick",4,0.1,0.03,0.146863915044419,0.706311697953301,0.16095,0.14528,0.16982,0.11141,0.94206,0.01731,43.20341,-2.03229,0.0753109101618525,0.08493,0.0741,0.08731,0.0549,0.75896,0.0353,31.79848,-8.15448,0.0838920764402305,0.09384,0.08267,0.0973,0.06176,0.85719,0.02717,35.98601,-4.5017,0.576409864784401,0.0491858261315622,0.374404309084037
"stick",4,0.1,0.03,0.184951519486377,0.609827226786686,0.20241,0.2063,0.16251,0.16859,0.92424,0.02159,39.66465,-3.18017,0.078915525639181,0.08844,0.09009,0.06764,0.06949,0.7206,0.04146,29.22377,-12.7681,0.0878890595646545,0.09801,0.09978,0.07573,0.07803,0.82037,0.03325,32.75749,-9.5388,0.402976233469036,0.0336227863585718,0.563400980172392
"stick",4,0.1,0.03,0.0797628395367509,1.17992119605974,0.06065,0.09132,0.10519,0.06189,0.83452,0.03403,32.38606,-2.72234,0.0757474936489178,0.0601,0.08605,0.10132,0.05553,0.77295,0.03986,29.85555,-5.52883,0.084142832980861,0.06544,0.09601,0.11187,0.06325,0.8172,0.03576,31.58966,-3.96944,0.524035493333963,0.153224774095316,0.322739732570722
