"model"	"n.muts"	"coes"	"sigma"	"u.mean"	"d.hat.max"	"u.hats.mut.a"	"u.hats.mut.b"	"u.hats.mut.c"	"u.hats.mut.d"	"R2.stick"	"sig.stick"	"lnL.stick"	"P.stick"	"s.mean"	"s.hats.mut.a"	"s.hats.mut.b"	"s.hats.mut.c"	"s.hats.mut.d"	"R2.mult"	"sig.mult"	"lnL.mult"	"P.mult"	"w.mean"	"w.hats.mut.a"	"w.hats.mut.b"	"w.hats.mut.c"	"w.hats.mut.d"	"R2.add"	"sig.add"	"lnL.add"	"P.add"
"stick"	4	0.0822558754472993	0.221355984453112	0.196695796595579	0.691858078056375	0.1959	0.38032	0.22486	-0.0143	-0.39924	0.25928	-0.10518	-8.30553	0.0863750470673876	0.06018	0.28322	0.09047	-0.08837	0.18004	0.19848	4.17028	-6.33441	0.0929073654806524	0.0763	0.25966	0.10286	-0.06719	0.12888	0.20458	3.68609	-6.28136
"stick"	4	0.436410375067499	0.197557416860946	0.37571709409714	1.09397142552631	0.22853	0.33435	0.55776	0.38223	-0.03549	0.2649	-0.44841	-10.10469	0.134787102027698	0.07947	0.12435	0.2198	0.11553	-1.82088	0.43722	-8.46584	-18.57009	0.176591521556371	0.1019	0.16448	0.2906	0.14938	-1.24077	0.38968	-6.62399	-14.52484
"stick"	4	0.0821537724463269	0.149679253110662	0.0137857820628046	2.63631819186709	-0.02283	0.07698	-0.02537	0.02636	0.29983	0.15101	8.54336	-14.09042	0.0419757431121653	-0.03994	0.19401	-0.06899	0.08282	0.27224	0.15396	8.23419	-14.17731	0.0381042244648004	-0.05322	0.19891	-0.06667	0.0734	0.29715	0.1513	8.51278	-14.24773
"stick"	4	0.122675542801153	6.10168790444732e-05	0.122556790973198	1.00089169316412	0.12254	0.12255	0.12251	0.12263	1	3e-05	142.82373	-5.1542	0.0915769584295185	0.09157	0.09157	0.09153	0.09164	0.86345	0.03311	32.82265	-61.27881	0.103823934580884	0.10381	0.10382	0.10378	0.10389	0.95318	0.01939	41.38522	-140.52571
"stick"	4	0.406276967970189	0.129418824973982	0.436562683297379	0.872756909975471	0.49525	0.50271	0.41631	0.33198	0.43926	0.11787	12.50798	-4.68781	0.153158669715605	0.16548	0.13607	0.14415	0.16693	-2.19729	0.28145	-1.4184	-25.36252	0.194482066906762	0.20989	0.17997	0.18314	0.20492	-1.21319	0.23417	1.52454	-19.95699
"stick"	4	0.258565176755656	0.0890340820187703	0.42270467212813	0.651116946584684	0.46966	0.27743	0.57006	0.37366	0.60163	0.07488	19.76638	-5.35096	0.119413934305516	0.10312	0.08201	0.159	0.13352	-1.46705	0.18635	5.17927	-24.40106	0.142972040831811	0.12621	0.09802	0.1911	0.15656	-0.82075	0.16009	7.60949	-19.16417
"stick"	4	0.155531917803455	0.00925440643914044	0.157353285269478	0.969832214194134	0.15908	0.15235	0.1626	0.15538	0.994	0.00798	55.5929	-1.85638	0.10574656056148	0.10734	0.1017	0.10899	0.10494	0.75946	0.05052	26.06371	-26.95098	0.122623471910529	0.1243	0.11824	0.12651	0.12143	0.90521	0.03171	33.51307	-18.07283
"stick"	4	0.126916220446583	0.235864725313149	0.118947835039489	1.04350483441701	-0.00623	0.11291	0.17244	0.19668	-0.19936	0.27055	-0.78648	-12.70712	0.0728139828264641	0.07345	0.03566	0.07194	0.1102	-0.46508	0.29903	-2.38745	-18.43397	0.0871514729151962	0.06003	0.05407	0.1006	0.1339	-0.34335	0.28633	-1.69349	-17.14756
"stick"	4	0.176085362781305	0.0949151812819764	0.225091674608798	0.693881721474604	0.20863	0.26911	0.07975	0.34288	0.30557	0.13035	10.89784	-10.91905	0.103138156937715	0.11341	0.11505	0.02221	0.16189	-0.27547	0.17665	6.03406	-22.08688	0.116515831332171	0.12387	0.12962	0.03255	0.18003	-0.08334	0.16281	7.34018	-18.49508
"stick"	4	0.22031509882072	0.0594719961518422	0.122726347777404	1.66265991803531	0.09299	0.10666	0.14645	0.14481	0.91739	0.04398	28.28011	-0.67497	0.141379457651342	0.10364	0.12022	0.17149	0.17016	0.71437	0.08179	18.35522	-10.01647	0.172084703205493	0.12785	0.14772	0.20731	0.20547	0.86972	0.05524	24.63548	-4.60571
"stick"	4	0.269349673576653	0.206792140787002	0.166757886948723	1.8011547520363	0.13717	0.21919	0.16262	0.14806	0.4253	0.20735	3.4704	-1.67673	0.180560908653025	0.15706	0.25235	0.19185	0.12099	0.55197	0.18308	5.46223	-8.06158	0.232614779851319	0.19362	0.31747	0.23649	0.18287	0.56228	0.18096	5.64855	-4.19336
"stick"	4	0.166268363059498	0.0527274990454316	0.158303838610205	0.935103989333958	0.19136	0.14312	0.14758	0.15115	0.86293	0.0439	28.30911	-6.14649	0.10513630372944	0.12643	0.10039	0.10061	0.09311	0.70799	0.06408	22.25857	-11.79847	0.120596233866684	0.1457	0.11278	0.11421	0.10971	0.80378	0.05253	25.43877	-9.09549
